utility_account_number,pred_icap,pred_nits,pred_rce
08016512110000865938,3.191143789974799,2.5921605470377695,1.1844013451720738
08016800180000821421,3.3269299995893595,2.8912559892927057,1.3529348155931442
08037021140000494122,1.9221561734084298,1.8947794685519406,0.896666336261758
08051167900006278569,2.873679167057015,2.1935764613096205,1.0682429108598315
PE000008768610136720,3.0755937762191863,2.517250824419999,1.0445556272665013
08016346180000628340,2.0476538243494704,1.2859436696597797,0.7270425985393612
08018453310000474770,3.4273463121732424,2.9308425611331117,1.821553608190277
08018649280000872337,3.110190113685225,2.818006454835178,1.2263179190524265
08036862040000788613,2.283661030103056,2.0229205600658666,0.901698096982503
08047186120000834547,2.1498967102430315,2.188914949904665,0.8592394904791488
08004601510006360202,4.840703673171463,3.876793278217352,1.966057874781884
08007449500000562381,3.461757402274387,3.0459220765371398,1.9559054661834714
08007901380000790591,2.4244534411364804,2.316682125686852,0.9538834854871677
08011152400000052858,2.0238093320721453,1.8302622338569856,0.9116798511380565
08012347690000495992,3.697042868705916,3.136848058798006,1.4494779921809697
08013889730000574651,2.072393837305633,1.5117915802859585,0.8842708982022901
08014385360000574990,2.4290149018418568,1.64714413440368,0.901113400659828
08017472710003048647,2.970005227464512,2.3205342222241083,1.3524831499651555
08048967220000914692,1.978664832350578,1.7225252112534752,0.8452937280873544
08068924230000812336,1.9592494785808128,2.064994107917365,0.9979483656597071
PE000007917150009789,2.6804807259860257,2.5198676386953505,1.2868228234538743
PE000009605852476531,1.8412863447404506,1.7108106267076155,0.9294533601890929
PE000010579264247569,1.9136623083759847,1.7395658030170198,0.968915598890848
PE000010910498454455,3.601621393841895,3.0883109254849432,1.1405510189030348
08005174320000061513,2.318673645173564,1.9165483129086875,0.9214206946157676
08008652140005312013,4.485112627409573,3.431893693424815,1.812392712072925
08008979520000910005,3.156379124792184,2.441671436754492,1.3921310183728879
08016213410000627968,2.2108147246224252,1.54928513154258,0.7925947667500646
08019237550000349257,3.2115381176321796,3.2772287817759946,2.011817074117696
08060313820000949385,3.0111110211495147,2.388619975751587,1.2029555630815447
08071565870000451696,1.9061438677822014,1.5992120540110986,0.6984025991881727
PE000010183018003314,1.9049910165554709,1.9667423591890707,0.6572424714122651
08003481820000187340,1.928277665398805,2.131313704557378,0.9535834336895018
08003847680000593691,2.180653965988022,2.6732958302994527,0.9289214615136465
08016327750000864906,2.3747804696288677,2.5516177280180945,1.064212766471878
08020111430000399711,3.421723738586544,2.754752129521633,1.5485290526832443
08021180380000802287,3.7015130831104823,2.9446793932011732,1.670380619679075
08042404440006372808,2.7104778440098616,2.763636665923106,1.166790459942281
08045454150006375696,3.2087222939036373,2.241957332202622,1.284580054299744
08045846680005256271,1.4220322861170487,1.3132242373616245,0.6395388358364946
PE000011472263068074,2.626155598662163,2.038873351661547,0.9808199751326
08000692250000177373,2.514413622396947,2.2590593265664634,1.0253531829780238
08001982380000092346,2.317136218073147,2.318034275197871,0.9756083682156435
08009536930000391488,2.962398087579649,2.247019335490069,1.0511640613142765
08011469960000080507,1.8556599097911806,1.6378530742627377,0.9340550065237616
08016774320000779911,3.2864607734477578,2.6304517111681562,1.2831102116032904
PE000009053091656133,2.470456196843688,2.586178853243392,1.1938512494110562
PE000009571060448042,2.3459838149883634,2.7314375952633814,0.8985461156288888
08000258380000129658,3.252415704047586,2.976632928141991,1.1507645782882374
08001472130000232657,1.9602457148308323,1.9426789640749227,0.8093774769579767
08005616150000280982,2.8317331204123373,2.637113657860655,1.0936293441692257
08008035260006404054,3.5330214193308995,2.754382708104639,1.581955251062809
08009264380000451077,2.2024045125346015,2.128831280252602,1.347090741408728
08012751710000753706,4.181884323656358,3.7011009286194274,1.9317688708159482
08014766350000576426,2.129780255860802,1.7996928200118871,0.9065292529393356
08020075020000892243,2.766643928819258,1.96912715327607,1.0795582968456432
08038228990000779804,2.935479613962764,2.235709443998966,0.8210952775507698
08049297980000199839,2.094111370281376,2.1168933457996357,0.8038763765592271
PE000009115188681206,2.789123278616817,2.662662463388824,1.218087190992291
PE000009235327508306,1.7960946882239255,1.6652387351900462,0.7702028185588492
PE000010109667596161,3.154383367673143,2.9316655425457965,1.1433870060744142
PE000010128512032921,3.1386485406403124,2.3425236956239006,0.8688263826263953
PE000011033194934545,4.245464233820109,3.368593427708814,1.540026115763204
08004898690000290853,2.258420500772041,1.7741704309743986,0.9120048027199459
08015292470000507622,2.4445365669137358,2.395210853072918,1.0177146211399237
08042272340006342486,2.933549652565857,2.4218936958085786,1.2803630470203884
08048886730006508591,3.2572534210234942,2.1990234893467515,1.1767718484444043
PE000010190230231843,1.8593252320613018,1.2065472832686766,0.7714813537966119
08001441880000285292,2.63369558203056,3.0578463376415628,1.087422898030011
08015706000000671100,2.9041986270238125,2.089786026382633,1.2854969758033004
08020824810000491034,1.560455411825823,1.3515406458561958,0.6850982238664081
08029411700005205467,2.86885981278121,3.287194712945562,1.3812095186043534
08042637350000197274,2.9232271858726855,2.666513746693699,1.4550633494102552
08046062450005168121,4.414868507359067,2.9567056540566536,1.4297242535281607
PE000008770630564978,2.873141974465863,2.304704180306766,1.0166962337243366
08005293790000061907,3.1222116450832735,2.5569899625175565,1.1065918367410184
08008832080000876675,4.177889651103303,3.7870232355345683,1.7815037978596742
08010069790000923202,2.3007384360463066,2.183478965018072,0.9359995974679605
08013486860000710182,2.1348212448760675,2.039075114503528,0.8475095105295966
08021406290000239122,2.7992439176221215,3.033423695354096,1.2297322935251827
08022963680000491434,3.052168208994701,2.2797292919371275,1.4298794764431868
08042608250000292545,2.9951364809619316,2.4005636267491877,1.166648823044259
08042820720005314063,4.767414623925943,3.4989617549567065,1.5397473874285548
PE000009686517504677,3.00280464326994,2.8301870851266377,1.2707850516053147
08000082660000043072,2.1603754273667573,2.5747427912810017,0.9473305017446821
08000103050000003020,2.426226775465932,1.9401981535408677,1.001339528535384
08000210260000369869,2.242773052187022,2.4489984966373517,1.1864580391338613
08001320780000453658,2.469777287796956,2.217128936027228,0.8715494312665202
08001711760000285902,3.142020197682493,3.1833068739321226,1.3946053967294936
08005086400000320198,2.026763307391022,2.0026745230332623,0.8379922195702039
08006370770000942796,3.750871560572226,2.8924826963841963,1.259452456688005
08008631460000063658,3.9179308610000234,3.3436091689705068,1.6482495734313911
08009969150003015670,1.9635680188991904,1.412342974152499,0.8575394489627405
08010553260000926908,2.6561208545920056,2.3721022331435444,1.4488869889481926
08010682870000570908,3.162487806282388,3.1166546330549925,1.7094267395949845
08010887600000484637,3.768307028421398,3.1642143749957334,1.4244003576048483
08016971110000779052,4.402706952827852,3.646769104594873,1.5876426436243198
08018286450000829595,2.2768926707368333,2.031869685059121,0.819296706264006
08022173780000503294,3.1059679263621858,2.9962336294979144,1.2155552859203547
08035070590000663096,2.1068747263782353,1.830158028360405,0.7827888390199831
08036161990000897231,4.388705154171086,4.455230078240656,1.8734041337480325
08037875230005164110,3.8722955658772413,2.8416050294989654,1.4374333120159006
08040622410000683973,3.6552070739534424,3.4928129785281694,1.349453388129957
08044602190000043683,3.878746284584465,3.1496122561823032,1.338871680978765
08048674370000598600,2.448256382052393,1.5404190807607323,1.039150363029085
PE000008284707043739,2.796673284412354,2.4262701458595615,1.3054230627007581
PE000008384817642725,2.0400332374501975,1.8007950901460936,0.9168001461184178
PE000009678396449931,2.2128468404224217,1.839449210343855,0.9451488918126136
PE000010512100890565,3.040661845988117,2.7844656691160172,1.1546748360835295
PE000011039701534157,2.77988788009517,2.2780105276300278,1.2115828386760854
PE000011425286968887,2.255226873632833,1.9145597752264805,0.9432584518837255
08001059200000773907,3.1510913593359295,3.3682188032696385,1.2504557398897476
08009939100003087618,2.0670958814612947,2.1325782272270417,0.8326161575508768
08012032320003018649,2.479811871757718,1.772938363636119,1.148667214657308
08012534640000749993,3.429158671488224,3.068595552703857,1.4127221282725984
08020415130000126645,1.9926716204301425,1.6469361794006838,1.0763709666248877
08029831750000787054,2.7371880222137897,2.418539176843722,0.9794212662912285
PE000008760603472538,2.803520205497305,3.096837258899225,1.557508671378515
08000654150000321735,2.563357385178404,2.656476809145748,1.0144927486072568
08002415300000013441,2.327521906013372,2.3372590749103663,1.1369676581257326
08013485650000708789,2.1068747263782353,1.830158028360405,0.7827888390199831
08015297040000507826,4.938167963733095,4.146095013663491,2.376330707478985
08016097570000146287,2.3106304074873374,1.959808358560723,1.0473626848689856
08016986780000670639,3.6646957550096912,3.1086752826846293,1.6906744263290627
08017284240000738438,2.0440691100840658,1.7247955522470404,0.8029377450611423
08017380510000871503,2.258420500772041,1.7741704309743986,0.9120048027199459
08017906610005522154,3.3195869779610363,2.6960039729761984,1.285615609849445
08020414440000126711,2.2221366400765508,1.8349774060773656,1.0902015684750619
08042216420000601790,3.4490411174025444,2.6602769943974787,1.3727867059922938
08069392360000377945,3.7385395343802195,3.18624806473383,1.6472695155379236
PE000009422501879621,2.8944943938991865,2.6041197794888684,1.2158142348579908
PE000010632598810600,3.064069173136411,2.4303874703148827,1.1780380228160188
PE000011453344118144,2.2174226353268693,1.9529240586195944,0.7857318943492158
08001341460000369739,3.1315505535007464,2.5742790125374047,1.1871495367526805
08003323010003185698,3.4901312321017075,3.5031985842711024,1.3548136743453842
08006284980003137471,3.163926603137186,2.4073451655986373,1.4714635231451414
08015263620000813373,2.3714835006724817,2.1827433450056692,0.9836865628304938
08015887970000670116,1.8429358722125604,1.359895117092688,0.6639763673805192
08039781150000029796,2.8532652249796673,2.3346680721243582,1.111290059624389
08041226230000282923,2.703817676132415,3.079832288016376,0.9243720109885329
PE000009751883112631,2.822181876865436,2.311275265699521,1.1022522556578769
PE000011605683921071,2.559230778985551,2.0351269661688387,1.0680816176101815
08000953930000536269,2.365267549908683,2.6250798274783724,1.1344977194168555
08002795650000282824,2.3124286103659664,2.7864643473559636,1.0335773133600281
08004898400003043193,3.6011229178506836,3.126751533418357,1.3031486056275805
08008652440000947816,2.5251430194293656,2.3922440674889414,1.2630925946065064
08009453120000881855,2.973288937794117,2.6506328713641767,1.0873674051042874
08012168360003050703,2.231989439892587,1.4761768817657217,0.9658091936942875
PE000008494822384561,1.9425662441480471,2.453324422307281,0.8204438029882634
08010307630000477279,2.376649036644903,2.2190822456056787,0.8547717577709717
08011139620000393894,3.436251876228604,2.9363089453508624,1.621434193981058
08012630500006364512,2.1821496326544114,1.9913181147039687,0.7918811715968033
08015246780000383819,2.325134775336597,1.9081504598467278,0.9806053866620543
08017767390000560110,2.160269118715723,2.421896199572682,0.875673153994825
08019796080000397406,2.1865034360341085,1.770934271223303,0.8871377922713956
08031733480000745324,2.8393936979868477,2.8008699049181334,1.288637207215612
08051012290005284031,2.873494121119456,2.304371166139796,1.1110049430608828
PE000010924051579562,2.929978456494371,2.6266860381702974,1.1666552321295218
PE000011772393262365,3.0127769285846524,2.8285750374177345,1.2091447990032456
08002125460000456108,1.9354097304596554,2.046882180064741,0.7996065758955254
08004369210000465688,3.58911895047941,3.372660473756153,1.4135555019758312
08006934210000875408,3.792648812616265,3.865516819487812,1.9102026750925578
08018266110000560870,2.1767500872796672,2.229761978139907,0.8472301569927876
08045827830000293422,2.7994057170999214,2.138176407614719,1.0025400212684772
08062852890006506343,2.3574929265792677,1.7715895449612518,1.0983787080296123
PE000010333274832418,1.7983870267691016,1.651482872984463,0.9101040851431342
PE000011684725293175,2.2945741124019396,2.477002177895763,1.2189467404446184
08003512230000377791,2.9076721619523362,2.555801556118426,1.4313921280169026
08008730430000932496,3.8817247533257406,3.1556694785182478,1.8641124793908164
08008970600000064178,2.2730411394159526,1.854097628294911,0.8484709090819956
08012678970000757200,3.841465716464699,3.4195474152170657,1.4085118747129652
08012832250000038709,1.8315450663631387,2.1755058361966157,0.799727653370317
08014869120000682916,1.9751734936286929,2.2630754643178905,0.9657103251990423
08015785460000546520,3.580951449803753,3.6925688840036335,1.6361642230751812
08040190280005987249,4.138077736282466,3.28758964552204,1.505078121704067
08048616900000512739,3.2132051157258923,2.6931330690915685,1.2222669847612593
08064533370000757067,2.914976250280514,2.839050135415461,1.3040977924302204
PE000008680173538440,2.7118598422919065,1.9856211021987273,1.4274982113084762
PE000010462757546583,2.8944335329955413,2.8314076346945334,1.2616245137105742
PE000010656722519330,2.2018227937091783,1.510974601417389,0.8120759920630524
08000565110000229883,2.9556022175245453,3.4814708882559158,1.196819244487097
08011955140000836857,3.694394788161211,3.304486557523483,1.5255390638467534
08014683100000172896,2.133452171668131,1.4801781344943,0.9077506244349272
08016882570000735888,3.1992218115350997,2.6969975431891577,1.2719349843555297
08039933240000860700,2.718937397180621,2.436332648499202,1.061415037584099
08046168020000583630,2.3987014329421994,2.1708961842520793,1.1442888219006468
PE000009129295311604,1.9367868019750716,2.102610464659374,0.850167588264926
PE000009764237507429,3.3120926481524466,2.523983332075849,1.112056500714278
PE000011624223106423,2.85124202881713,3.029508117071305,0.9780705769485805
08018948890000484036,3.2205542672541183,2.4945183317202377,1.3362580589754443
08028135990000139920,2.059522595061254,1.7412831129205302,0.9292207416737563
PE000011654741555554,2.6143482300921885,2.1780556272357336,0.87714323842239
08008548980000665329,4.096927435690004,3.4558855819027623,1.9699962521823657
08015808140005297272,2.1003819468557783,2.089056535048808,0.9363721495550753
08017471180003043667,3.0821819478401857,2.1483411173351663,1.2228566445351396
08028472110000321768,3.226553341877666,3.2978402185418925,1.166540003698663
08050097200003023860,3.2864060577140513,2.1964154763677515,1.276231197069911
PE000009062953689871,1.927419213433832,2.3114309860178714,1.0546438662211726
08002926860000639680,2.538417095722176,2.7481408103377034,1.0112762690375436
08014010850000485324,2.072393837305633,1.5117915802859585,0.8842708982022901
08015383920000684546,2.634044766690631,2.6356891526164024,1.0402614852950574
PE000010562791308169,2.028447569623009,1.864773133100921,0.909100977785876
PE000010251260599728,3.5279851777353426,3.2475028254413174,1.3570830265480105
08002672120000328555,3.3731537944109338,3.355563931539132,1.7331065591964818
08018705040000659166,3.47575415606802,2.909078836677635,1.800487378226813
08022163250003081977,5.550267028828786,5.063485225331676,2.28062419963153
08037900500005124056,4.069049357946626,2.7981652326855997,1.5308502812709721
PE000009254626679517,1.6691100072543847,1.6328460629940422,0.9285428711164072
PE000009882735547950,3.97994439197815,3.9621206162729043,1.872895550932377
08011995570000351953,2.516689465011863,2.6145540413123367,0.8862980501150208
08051397830000931587,1.8580506757520145,1.4410078658523122,0.6938434295548579
PE000011975572640007,1.8590680060338949,2.0266132042184988,0.8120079272221111
08003318980000186912,2.503136261443404,2.495508377184665,0.9403025408443826
08005328540000646034,3.6912928631364004,2.501605505635181,1.1515175256080248
08006244870000194073,2.8320383098477357,2.4404242402262173,1.5403713011310947
08006409500000602313,3.1813854768793313,2.598182685249111,1.419941836379166
08007670960000031987,4.008471060833212,3.082661909766144,1.2994299614177187
08008067620000343293,2.1767500872796672,2.229761978139907,0.8472301569927876
08009440940000616147,3.409773441642581,2.89335352697457,1.1869480944857558
08009807400000205601,2.3266617926489506,2.557223877697082,1.0729247087563722
08012745360006346097,2.431591879921487,1.9573661710031665,0.9781811155455542
08027681280000308525,2.620912368832208,2.233902692861218,1.3495817541739252
08030853140000267252,3.083446752313763,2.606024625119572,1.2656370597154467
08050241610000174916,1.6952626145593062,1.5461320144874884,1.03440222878084
PE000010444181180188,2.40679415502698,1.8500774209485238,1.1449275972011286
PE000011007467189517,2.402608597475844,1.9610526163683246,0.8171203896445699
PE000011705699479182,1.5316382977305931,1.5107029408905306,0.7027119811695736
PE000011784516436106,4.261279981786971,3.479346336959727,1.978126030478008
08006441800000554584,3.383641416115323,2.788107845170778,1.1957577384924885
08009348850000403864,2.0476849096677343,1.9649240795098135,0.832955599690735
08014903750000624359,2.3059157370240024,1.888496349488039,1.4533012731207502
08015320390000771218,2.76922219134722,3.3360063204259847,1.2765241363342068
PE000008072865273328,2.170302291091364,1.8212347049203153,0.8823919505296951
PE000008274395667190,2.1896216745592727,2.3063638064168908,0.7195008917411903
PE000008680057098477,2.196472192388397,1.741834625097145,0.9814302878524725
PE000008750385065735,2.0268750135073073,1.3518789331207184,0.9223838875486071
PE000010820281323284,2.473235015205413,2.4201948783502174,0.8882554123468809
PE000011495305204463,2.498619899606957,2.574970093876751,1.0680030665233664
PE000011524455071911,3.7010447727120597,3.2734531024304383,1.4192340107279477
08003511420000377783,2.025908342650497,1.9608778040434618,0.7619940466863028
08004483660000462973,2.002684794519351,1.925554231704334,0.7934518100354704
08008723050006375676,2.735472925482256,2.1152373209637294,1.213695573762959
08013296080000850029,1.7352656444185568,1.3996737024698713,0.6381255343291323
08038151060000390492,4.075210566096844,3.3967607394533803,1.4988837612820998
08070646910005192218,2.38034930534531,2.1251582356879086,0.8563815825190938
PE000007958091609693,2.4784490217126476,2.0960052094110235,1.1902539973724489
PE000010469122533808,3.194208084311583,2.6944453256429677,1.2271404082311945
08015843100000174776,1.522002454246009,1.342307283296819,1.0419265089672518
08021165220000758639,2.6000640676700866,2.3041198147642277,1.0303623707835137
08039569820000612939,3.129571000068047,2.0907648077569396,1.8088046532406257
08049105620003081820,2.1158265724277614,2.6696183838777046,0.8651824142681456
PE000009190264399082,1.8181433330905927,1.5859375431079898,0.9040912603239577
PE000010005027763306,3.115227355737953,2.2105761510404425,1.3802946985611875
PE000011155057048306,3.2121265104095893,2.5902455891442013,1.3122535756079645
08005766420000552556,2.1134774383191792,1.4893724804390645,0.975635589670135
08013909760000809322,1.9754004839072234,2.0426936511551155,0.8386265985416309
08019102550000842416,3.3531659311316493,2.8525405064341407,1.3016089166310616
PE000008268871490249,2.3392942497422484,1.8967176014279368,1.1579740940661611
PE000008739068843984,4.613925147701018,3.770990437548939,1.942485920627481
PE000009159736933687,2.8185665080952,2.3906112674499225,1.2255184693387104
PE000009327182356014,2.638583567481008,2.991777575464783,0.8859468365746808
PE000009997019694441,1.9141282122842438,1.6382257977347727,0.8115582945068984
PE000010109392058792,3.0426450244914234,2.382813663858925,1.2520493200987777
PE000010845465353703,2.1786289381299153,1.949281972875117,1.0607373920036192
PE000011157859702720,2.371109329141504,2.0210237186768674,1.150876743635205
PE000011458225758819,2.6762704839132083,2.2246998232668274,1.225886737940099
PE000011578389656011,3.346830375497807,2.910095428112554,1.1727823225820142
08005808440006272965,2.941446099207363,2.1885957397161007,1.367000861283453
08005893160000247031,2.1998125477689094,2.0198489447657044,1.1380909825138454
08006999210000433475,3.5039598161713004,2.616392917457041,1.8401329055324875
08012272390000065754,2.1767500872796672,2.229761978139907,0.8472301569927876
08015700510000127163,2.5278945535822026,2.265483071966454,1.228776539326953
08040849810000535874,1.9061438677822014,1.5992120540110986,0.6984025991881727
PE000010654526275744,2.3839281626220425,1.899964764166978,1.1226889319489928
PE000011586573573923,1.7544639859412685,1.5850910668130618,0.8316654374174415
PE000011729032068456,2.3940572971427825,2.5403576924655495,1.0516981649392472
PE000012048293082876,3.740168928712605,2.3754198928677392,1.5480445413510528
PE000011606790131811,2.7199234565782624,2.2298159614940096,1.257886622105829
PE000008563531690942,2.244825696591242,2.515864970795551,0.9211086903505294
PE000008722000064396,3.6745126710990954,2.8786551703343646,1.3310385503756148
PE000010894993455103,3.0530029030032275,2.5648313962041884,1.1689687117655614
PE000008982520215844,3.5024144745663968,2.749580917134367,1.406460048220428
PE000009413061457665,3.3131400460810836,2.3785696275921637,1.3843828396147468
08023723390000114662,1.9635680188991904,1.412342974152499,0.8575394489627405
PE000008339680424693,1.4470999212493112,1.4361311763759146,0.7212447103360621
PE000010888988261691,3.5149456931733596,2.8935095716737647,1.3387800132990466
08038383270005353127,2.3860393345012256,2.490345658407177,1.0410287939552372
08001666520000552524,2.9430559952074886,2.2657737185325817,1.2298593018606796
08002350300000054620,3.6657196475511027,3.3347881956876715,1.3365992311246813
08070176460000079038,3.9586092915979263,3.1210498573772245,1.6341053471770812
08012555830006209091,2.6934874697951976,2.110393127622667,1.1440579496963839
PE000009117127287109,1.6218564089895693,1.7533814461252666,0.832071471688505
08001719730000632052,3.280697194154587,3.3803492332354983,1.4753974900669846
PE000012071218778493,1.7460598670366319,1.6166481711461274,0.7970382425841336
PE000007945124199203,3.3136204320555445,2.4850576151908443,1.3739610051018343
PE000008124304057443,3.6531869306800493,3.8335222177994295,1.249163219884801
PE000008191159690250,3.4963613721379128,2.229389127365847,1.3469485394857068
PE000008229086762720,1.9536230768385758,2.2518480542477692,1.0252246060031724
PE000008355515179443,2.9156224220739184,3.6022656910929536,1.400026455399299
PE000011362481168245,3.7680168224611417,3.3469618300382895,1.4332431764765734
PE000008366292448220,2.9761867085856615,2.999270373960188,1.2201661558731807
PE000009872334967307,2.194328782359784,1.6428068587475109,0.9656068981257454
PE000011044608565767,1.938953242014351,2.0395946239352796,0.5698251560214153
PE000011208169085039,2.626124602920828,2.898792154128762,1.3525532736600099
PE000011217893448470,3.003597728857204,3.047992875022286,1.2933598229304573
PE000011367840325212,3.3299673193185892,3.7721921444313447,1.3610348092139875
PE000011752276302732,3.886521603970685,3.4401795584990573,1.3500318364191208
PE000008538565602418,3.0169431147365002,2.5050662730904945,1.2149986013770102
PE000008978863232651,3.07944936212286,3.3229943759736393,1.1794754654410564
PE000009095059364475,2.3001247259697415,2.1179956339693455,0.9063640129884987
PE000009479911156447,2.489560159420434,1.9978946891079046,0.9056821554586082
PE000009868749420653,2.5613196293272806,2.437186265775927,1.0411331516930724
PE000009931267092088,2.667794899807837,2.6333475000362925,1.1949987627646887
PE000010047935102228,3.8193729547160458,3.844647597700809,1.8181094050282263
PE000010283013083725,2.2865524281256193,1.832116035321322,1.1534755838413415
PE000010778395321231,3.049276650289097,3.038627473462812,1.2757937134062325
PE000010990626333873,2.5810156348523376,1.9508027036231108,1.0633798427912862
PE000011430408260762,1.6262836746045006,1.3526209184613354,0.8350721531015798
PE000011499955087837,3.705478382498768,3.457140846503602,1.5132568006055127
PE000011547088292528,1.5043347176532604,1.2590877140674643,0.8431798346658563
PE000011577949873562,3.3452769328917182,3.3372439539641747,1.3860397214613054
PE000011642874985510,2.8053068160659262,2.718301481538578,1.235833015071666
08025485170000430431,2.0512781500431934,1.8659656309490686,0.7616164109018735
PE000008335968737888,3.4708498359216335,2.9536890746723996,1.2518739581630034
PE000009580871323037,1.9733359641313672,2.171409599952773,0.8257514811777242
PE000009942381655812,2.2346833450125105,2.2373819072408008,1.0220678180453224
PE000010076356420199,1.998306272967804,1.6646054561223211,0.8305537027121255
PE000010346961576205,2.1711269845554217,2.2789894387985243,1.0238870540196423
PE000010685218924448,2.802275950255277,2.897738024229305,1.1654778537723272
PE000010733011089749,3.129581333013066,2.546502210289078,1.1160522537663415
PE000010888806685633,3.6392801664876315,3.0628388552997254,1.355750335168622
PE000011242622665896,2.1532384635126034,2.409697005215247,0.7421270154267314
PE000011244883224967,3.2486220620900106,3.293493180757077,1.1293139360033344
PE000011687377985327,2.7512767825435063,2.51630781531964,1.2849938793043552
08002254030006401948,4.670965765666757,3.6612657522799252,1.6061034760998887
08030455970000657405,2.485499012248413,2.2282680787436036,1.5283441993479163
08069165690000856898,2.0881744204695494,1.5442919297895519,0.8211621140243613
08071022760000178435,2.6972329938603417,2.2792780930473464,1.2594034523165218
PE000008817957716221,3.393817614024832,3.428016554508359,1.1056691537845427
PE000009383429974176,3.996009997551952,3.4983845340489594,2.0024132294275665
PE000009766304194727,2.6586622251831153,2.555482216532911,0.8421299988362653
PE000010114042458213,4.166341178368423,3.8413050014292516,1.7681187755781735
PE000010366725995046,4.160285910438985,3.492715181648193,1.6930364358983692
PE000010464743343465,2.4253440590022968,2.3664487298723844,0.8849676263968667
PE000011028313211758,3.8661579477876025,3.1236976592846655,1.3991920643643798
08024423230000591719,2.7652187071882346,2.563988353422069,0.971056236873386
