utility_account_number,pred_icap,pred_nits,pred_rce
13921600030,3.7515062550305305,0.6319273932944096,1.3965530895744172
1422877102,1.3045622515335138,0.06391252016309146,0.4277461351993216
1427380033,2.328245911243972,0.31019090997515386,0.8262666476201175
1516876048,1.3050105995286758,-0.042730912828068845,0.5125239001228207
1581170024,2.4843865222865977,0.20552545206914363,1.0796343083040956
16251440034,2.302406567360934,0.27675706893867735,0.7385189899878133
20441881248,1.588130032594489,0.14631284452785875,0.6467822764855207
20602231001,2.1459890370076042,0.4641289170659011,0.5513350578422911
21008841013,3.3392245521934223,0.6188728232874852,0.9075776939204375
21833941012,1.806803648095916,0.19298817603139584,0.6218093364037038
21971131012,3.4906531524614253,0.21383234559407072,1.1495408687106108
22158091003,3.2102802991227763,0.4812965925772228,1.1514434758261338
22496391040,2.0749107538219658,0.46465213967276986,0.8142445130863509
22510541026,3.2044028876407302,0.5708524351670987,0.7714728861025304
22818601068,1.0789944524577506,0.05916141400886321,0.44025744848039106
22855931006,1.806803648095916,0.19298817603139584,0.6218093364037038
23054961026,1.0652375052904928,0.19778520094378305,0.43108963460556493
23087481026,2.11591594548189,0.4482053281481937,0.6037904344653757
23575581063,1.5367393197285657,0.34776079563968354,0.6432040894142577
23922671013,2.9410475697826604,0.3196365515325823,1.0139668991473978
23926071012,2.180867986878098,0.08886570465616872,0.6729926607163919
25051841143,1.6212864675698309,0.21445493156437534,0.619007422522664
25099311141,1.8976778266770746,0.38246778281669247,0.6808997469796331
2525427009,3.083615063912007,0.5424336076374412,0.9626871883795263
25549701016,2.387718767580541,0.4294813134375257,0.839890723296474
25820071048,1.1514419213332086,0.29730010534157936,0.6126964791550535
2608999026,3.4437449323028964,0.4893615526375594,1.1932199199232831
26271221058,1.966772334173676,0.18857431929396684,0.9362100584309511
2676510000,2.3159019887930143,0.029332799017722788,0.9623720842162721
2683453083,2.007707261828976,0.23578469940033964,0.632707415584157
2837503010,1.838275759446816,0.15813653838424102,0.8295616706972253
4059118057,2.8083222089171733,-0.22438594146402213,0.831948831799856
4100350029,1.4128853361966769,-0.03052568072595152,0.4628764423380838
5029388006,3.237720958235972,0.36301624840943836,1.0217892744650685
5165541010,3.7684731532613687,0.7522867107313396,1.2976678214647637
5219817003,3.368412100279759,0.29523367959772306,1.1056522514268197
5276678011,2.2772079439275923,0.2605956739633277,0.7035098080764588
54109719070,1.1921753213512676,0.20067436278721118,0.7135706350427142
54162519078,2.4852544784214246,0.4687456208561662,1.0355354733906827
54243797057,2.229699496877072,0.4222211667486633,1.0163017668391339
54298685033,0.8385796753330175,0.09051431293040224,0.42364739175935395
54357339084,2.5660986266070767,0.42191988227316424,1.1377683524732527
54361177009,2.3616839672825467,0.25924191182398637,0.7969161320925322
54437415078,2.975763677669558,0.6572301057777241,1.1590329902837282
54486302011,2.4480230533591674,0.47893791174041134,0.9911481958484748
54496281007,3.3723207787924467,0.6288984580752421,1.2078578506957143
54519171094,2.9552913816568136,0.3302893205192996,1.4376337037709013
54551861073,2.8633527431417574,0.32707197509940666,0.9744924390291411
54696702000,1.0708524310709102,0.11843701474817303,0.5888985019844362
54699661005,2.4992797565116667,0.31745883294798016,0.8120069682683324
54766168009,2.063218994997609,0.28405219203542353,0.8512388231025387
54796761013,2.7854410685896256,0.38970938358253004,0.7579173777290926
54817771017,2.3505124448721446,0.11471845501430344,1.242781195557912
54866078066,3.3024013962540395,0.5121306925932889,1.2323628733633456
6465613009,1.378806147430338,0.4327811946684408,0.7085727040600045
6486532081,2.763072017223255,0.02087236610294463,0.9192896532552335
6496955032,1.6961840223626061,0.06275002712112299,0.6972421572212311
7724540011,2.9460712084783216,0.3787139174949803,1.1083038434609855
7953649018,1.958102099714937,0.07650343992847208,0.7791470646825734
8829598109,2.101062885341077,-0.03526033540266704,0.9809770019891231
8978586004,2.877370912143019,0.24418316251828465,1.0862374442544798
9070275007,2.842496782610116,0.3548516761290439,0.9890972888790776
6576897031,3.0674589704922717,0.5871996560296902,1.424230296980158
7563036034,2.4704428332309556,0.3132698044511102,1.1320071903113786
7581402009,2.7068778957876747,0.26115740025354395,0.8305385738054151
255668001,3.050668209829253,0.47868311535267205,1.4201524289033238
379488007,1.8133081182086126,0.18805162993771507,0.8143801763985754
11083441037,3.4261880086156107,0.495899144744238,1.2240854267223062
2797212001,2.3107314501708256,0.22450121950700863,0.7146280053621981
2871972004,1.9893788097093692,0.3852888047724372,0.8271101363928248
2876506019,1.6994457619496441,0.09071921196241206,0.6326504583836329
5161519003,1.959825761005841,0.20349279710460388,0.6837861381774676
54531438059,2.802973402190248,0.43922773313743946,0.8394101661448912
54554888040,1.5591483962899564,0.10116265028637361,0.779010350997869
6578321003,0.8872676587149082,-0.0676977011864568,0.37065574495594955
8832382017,1.9693599337898033,0.16091977262340373,0.8041509079758434
245477052,1.5227868445396844,0.3508341263743828,0.7665963123245905
245659018,3.159342199706431,0.3216607795903812,0.950743209378807
10978881026,2.0686123548746282,0.3373349738181508,0.5379105063114851
11159081063,2.80627535146294,0.6373450926766078,0.717061343739452
12318010035,3.3583589748494598,0.23783867013455273,1.1951812006025395
12334710675,1.0210214560420179,0.01305853272119073,0.3486210460763354
1276118016,0.8168713920620183,-0.06232042973669705,0.40970551014692846
13497280027,4.070887753721276,0.3976151902261704,0.9242670390387463
1389825004,2.1221819404525677,0.05091243273011026,0.6653617901577547
13977820078,1.1517556649841771,0.09456805375460364,0.6259248082702777
1477112129,2.395300083137294,0.38441511946674556,0.5108823771880465
20935331163,1.3983957985993392,0.22518369922049564,0.5745760362333661
22053191007,1.2863153479997358,0.21444233546698444,0.5317667413338554
22209651029,1.334343399306514,0.21547010616104822,0.49220563067258793
22439381009,4.224994374080585,0.4002475770576104,1.437484175824002
22746901135,0.9994683772445623,-0.10483365465565431,0.4547152543140156
23509411007,1.9012125727513776,0.2825070135427059,0.5370778893603161
23570511008,1.4049855923795058,0.2512277561547007,0.5377931458727989
2517936026,2.6405530265936203,0.2896907394385644,0.9131265786760094
2591536044,2.6776425438475284,0.14299098783629427,0.912082297637516
26074611034,2.1906273526866524,-0.04396104205704532,1.1044402653219507
2684542114,1.6341587239389055,0.0911726487144815,0.6062158357319407
2710622005,1.8458874735842374,0.3069145869954113,0.7489409432316125
2725786089,1.6311809968940558,0.09625663411765428,0.6925183206395842
5016175013,2.2933100163874545,0.18085930856158905,0.6813436816885228
5032630019,3.4683571315723856,0.25134174547040633,0.8800914402160858
5300863008,2.9827875498988945,0.33171456645286046,0.868597113193232
5346014001,2.9350313357108817,0.22508574001149473,1.1271271685795898
5347899008,2.2379902528326716,0.1953943233826707,0.6315848973927587
54046691002,1.4275557823317397,0.2715068988087923,0.7216277443930985
54109957068,2.0618743583179877,0.3607166993935311,0.9813439082622326
54129691002,1.7638391922519185,0.021254158004867296,0.9060518714635254
54235581097,1.1483590378229258,0.053517617514089455,0.5798901610358214
54455977025,1.0003855054675255,0.019003471924220694,0.46224905949118944
54498961051,2.3606740276169553,0.30407210422368536,1.1862603448056015
54536019003,1.7149687584251176,0.4112437818191603,0.7190531780078319
54695071092,2.1890710058537364,0.3359953450243971,1.2505106480163664
54697202034,1.3020755845903642,0.03228353051684962,0.5867060868668423
54773861075,1.9075565634833407,0.278017814137439,0.9281661538372683
54774681050,1.8280903326260662,0.2828504161125496,0.8916395590294223
54850828054,2.7217102345457023,0.24264015784315207,1.092575466657948
54852639061,3.2814767356032357,0.4380309457608167,1.2092580414279877
6279886007,2.7309332430675615,0.40666629998172965,0.8712271380659031
6449581119,1.4163515010563337,0.08999959976671423,0.5650683937022415
6562160003,1.9035887288736415,0.14778452328243175,0.756307562465628
7512212044,1.6153341468956868,-0.11067286404860921,0.7246015613268757
7623396008,3.628251529028854,0.5817977785733155,1.3976248084776388
7719855005,3.8013585710555002,0.6301753706899729,1.139593701976319
8809558010,2.031858998524121,0.04843890967582176,0.7692931001382783
9066071000,1.7817421941640048,0.31484504422169035,0.8113073516342557
14857150065,2.022507651386295,0.14320992035738733,0.9329544334047051
5140866034,3.410596299083697,0.5932536505722141,0.8454997929459213
14298150187,1.3033439844011878,0.032434143884708,0.6066549084533103
4076819017,1.8435066856792721,0.05032841923232656,0.6288820623621414
5185325021,1.8706828375494078,0.27992868722371167,0.967334219683069
5186096010,4.2284902102033275,0.5638530232176588,1.6188505365936552
13151450031,2.4708275638274233,0.43434198997235995,1.2598842032520658
13830290139,1.8077818819171698,0.5270823882033171,1.0428577389985125
14262800023,3.8181345889340546,0.7539602207178007,1.2826411755998932
14291050061,3.404788417544659,0.5021674380880836,1.037276647695457
1538525004,3.209013935707075,0.30770327269649744,1.3735470234187117
16095080020,3.3180576753645914,0.7358362635198772,0.8640496322895213
21883141018,2.029210252072453,0.10504094210658232,0.3992011332168679
22209011034,2.657036130434044,0.17264462016109094,0.9440899404182729
22756411009,4.109646839329768,0.32399314305061955,1.0449372868536826
2573088009,0.9231254701831855,0.19662797160316492,0.31797385311442516
25855731151,1.428235133640259,0.20216523179420065,0.590807700473476
26685361052,1.914397698450369,0.20969776458080291,0.8318178716392869
28551310031,2.9646107792683756,0.22802572468313986,0.7882009439296216
3940418005,2.883046440268654,0.102962570125126,0.9997112475078653
5329128015,3.899535310042386,0.8554829016877843,1.3917624041569212
54320049083,2.5414731884860795,0.22063073289959245,1.236765723056974
54501381024,2.2302110092694316,0.2165112340024602,0.8627415606704768
6543332007,2.886361483145112,0.5887131256501483,1.02197850163679
22832601003,2.4950164417397453,0.33019064880568116,0.9733356905361847
22250711029,3.188449461469482,0.3779189869973081,1.0338434614635188
26074731089,1.615104050219141,0.1554514975937744,0.6611991135526389
54078681087,3.1643884489770615,0.3169362796628392,1.372718119105011
54606071017,2.166756720245534,0.14229927046704605,0.9178144946360207
54816209050,3.5849215908477445,0.4168066138012496,0.9405037064622388
6750330017,3.627467884896278,0.03770885224283571,0.9519896120763809
8989708212,1.6668295494738574,0.19511101876015502,1.0976747281431374
9070414004,1.931432450218229,0.2037421168617528,0.7797305231142078
63491092,2.5207641998702823,0.2905967167592758,1.0850103391530879
68116058,2.306290898424745,0.18207103583312634,0.9600428371333934
105268013,1.9603792506979425,-0.016868040074699664,0.7257819995364927
362728032,1.473549395457396,0.12016482891355063,0.7510814927529335
397274047,1.892977624274212,0.11863158222347048,0.71411774142707
406166005,1.9760702995663837,0.30543742063904533,0.8138300583566989
10972691074,1.8910292760842409,0.17124458958553213,0.911384583555699
13201220194,2.1411824651268123,0.11581281126585541,0.6808440173333625
13375190017,3.4995513450374496,0.4491439852155561,1.2215373499900564
1367180033,2.4442067582407803,-0.021871862154889232,0.9257343937705617
1388166042,1.6667363001214968,0.14958576569159554,0.6405432925273871
14076070037,3.730091338830291,0.6738116885358529,0.891646625515544
1425802027,2.6960949746539558,0.32336575015518054,0.8042238571226596
14273360108,1.991558276337349,0.2992447171202799,0.5722285904295894
1438908038,1.6721993398872705,0.16324099926733338,0.6438211613760383
14482530046,2.8705947004594146,0.46624588057370087,1.0580733815688592
15081120154,3.026303344793017,0.6010810690109718,1.0925995717915609
15248290114,1.718361884380087,0.5219944106181806,0.6229424862080438
15382260014,3.278322546896273,0.8739217518675235,1.1113462563910985
1558563091,1.486294126969025,0.12095284925678795,0.5237781387414705
15820911038,2.4439268755084353,0.4181341934667695,0.6209620103105677
20998031015,2.3745960270214814,0.39780300699713234,0.6004596080577619
21450311002,2.0821091692877745,0.4454379623599549,0.9293635538798507
21517711061,1.0231999644861722,0.10660796116839233,0.39320886710629044
21762151039,2.299309587529421,0.40910638203568794,0.6578472139311339
21902081120,2.2861870086661904,0.42198433323249285,0.7655745363662805
21969661012,2.6677484233509703,0.1708420511099118,0.7121398070116418
22544331014,2.668898334924327,0.14988132046984637,0.8390134731153808
23341341024,2.176159292062457,0.44872859750799376,0.638719814266345
23571061052,3.391741558071721,0.41051335066773786,0.9815124795718883
24432101004,2.5200109270320445,0.20131561791420527,0.9404725741509006
24836081141,1.651597832691826,0.3190794363489955,0.7141871485920501
24984991091,1.9747214231545218,0.33336762166696277,0.8144206407010895
2525366029,2.212742395143448,0.40021978502936406,0.9292303588454408
25493701061,1.7874153729903817,0.17865628016050694,0.7724372716377257
25598821053,1.9772933993395512,0.3098342197308952,0.5626080928513234
25833991000,1.2645200472277107,0.1894279926547604,0.7419547950320885
2675832052,2.3937755753157868,0.07430767478577716,0.9146131027754818
2691471120,2.4991380353747523,0.6051273304423213,0.914010124795623
2795460054,1.9677493171961167,0.25278329992715953,0.6909853379134183
2853194039,3.3027911376304875,0.3478427173541081,1.2360069866932009
2873010016,2.2058221468828587,0.3406624455126921,1.3179643163238888
2877488038,1.5381945256228615,0.14539171096763948,0.6391650422833828
3790816002,2.2787597529415633,0.3072822672475932,1.0813169840671006
3841596015,2.4101530856092,0.17215334368162738,1.0429267743273392
3874536001,1.1664526666987833,0.13038695940526113,0.37652125597029396
3915420006,1.2522994127337483,0.05901346939694729,0.42964729573745364
4097717054,1.8410590149310082,0.06018440855829432,0.6635445382001356
4773272034,1.8847987273393905,0.012274184290077983,0.7841980303843226
5105329007,1.8433451417929745,0.048162688225177774,0.7702075873501377
5203434061,2.7340921605107007,0.25465871488498504,1.0706946779597504
54059867085,1.7318679395383194,0.3009095736270746,0.8355277595497975
54139281059,1.4316267414712103,0.36146030595421186,1.0838710303155732
54177964012,1.8977004469523342,0.128120294015734,1.0279705010206526
54223415035,1.9245117199365733,0.2432807938873447,0.7890538010836229
54496719006,3.5354270816574993,0.8071356861522301,1.121615260984169
54600102032,2.3923866847855013,0.244365593784154,1.0990253227485833
54681987095,1.5931697419610584,0.056826570806234766,0.7539983768025614
5481850010,1.4087439908790436,-0.018620008007995903,0.5036634317789724
54903861003,1.4328768420927456,0.10387137615324438,0.6107726310161095
6354324026,2.064046079319716,0.3250482812785922,0.803946589959033
6609109048,1.9836231970836535,0.11349893050717652,0.6712801600162237
7067260125,1.4881154614941112,0.029513322626852467,0.5260959872639703
7531651070,2.1231293548435124,0.3087976165055131,1.1736295558543746
7798286064,1.5474884250139596,0.22585482797107215,0.5809414135283437
8847972005,2.289192503803889,0.24942846123460782,0.69242511187205
20150471058,1.5876133177791427,0.32371901342900156,0.6776248085701053
54321191033,2.7361893604114096,0.7093218329240873,1.318977113481128
22699201012,2.9718334822386976,0.49030080042823965,1.1660343331656335
14371770034,3.785910657288513,0.6207733583549513,1.2302293891433047
22495561023,2.12636465234384,0.40580973749892735,0.737399933743313
24173771007,3.101255735237902,0.4018276060008228,1.29021441323804
28213810048,2.1271863619619817,0.26100650587585816,1.060416222290373
3955435027,3.0894171555824617,0.6031873636346048,1.2742379655449265
5214741013,2.976283869394858,0.3937073780744864,1.0056715998038603
54510677057,1.3993010883528045,0.0755631348412864,0.6508101004498732
54614981025,3.3981828997996093,0.145658371251828,1.144304660157508
120788025,1.8271977297535913,0.1050618187778074,0.6286764087439034
150830103,1.484430088347012,0.045839031251120765,0.42640187147229747
162749000,2.719449848899032,0.622378854345504,1.0026413570530626
163504032,2.765653619133542,-0.028139896333837733,1.0669802236782249
285878006,2.9668252664551784,0.2468136677096311,1.3662550784341854
357794060,2.744121282510296,0.31367435462820215,1.015950409909172
360642182,1.804329922269742,0.02470689983052221,0.653903797506753
12563630172,1.598893415199374,0.19788313197294904,0.7677104567732721
12599410474,1.7062832318894472,0.156789095803477,0.6553848171784593
1314544003,2.411656650893745,0.08843494154819842,0.9227660840370602
13555830184,3.0066946050319565,0.37844495472365347,1.152090434832509
14892480147,2.4987036269217433,0.31008613286563724,0.9827839355727388
15002780029,3.1964594480423156,0.4998819302859254,1.1647928657816022
15307280055,2.877356391619273,0.8358929240828721,1.048087808217751
1534697036,1.5936022902097586,0.28809049641038875,0.5501813965272055
1580367005,2.997582057246135,0.4798827629401563,0.9738552765995566
20375791124,1.509969130370869,0.06672931672040994,0.5934747756974208
20629731009,1.0994577392383016,-0.03627435448127869,0.353629894526162
21127251029,1.6451115621430827,0.06446644966211279,0.6947926608736279
24151221017,1.490976749109991,0.3696271228414312,0.6112423674546592
24926131004,1.7696942461893397,0.11298084004849995,0.43737496012899113
2521639003,3.112410300409485,0.26053243877131305,1.1290604860589628
2558659057,1.7808369604451142,0.13796428017342155,0.7795391036096966
25840081100,2.848679715457073,0.4987051702550831,0.8865539788650225
2628969024,1.8463838545452058,0.1332262064818761,0.6965299733227519
2648989031,1.4833317069953205,-0.01425823919784186,0.6095882114005942
2740353004,2.4261094463174455,0.23404799712410096,0.8943912147694646
2760199088,1.884254800684174,0.16537228446444985,0.6737776823180556
2784594058,1.5542748749028172,0.0417232847543465,0.537926787360079
3818536018,3.2163283772434066,0.23105001033276595,1.0735507180913424
3881952006,2.322060351217043,0.1445817083308314,0.7800057936270743
4063613029,1.6025715970666128,0.06665528575146284,0.5565083209069659
5165766017,2.875912795216716,0.28812475267930804,1.280091794005908
54007828080,1.448413005444456,0.09420728462065231,0.5443882676073688
54010798072,1.828139798822436,0.22278958730742993,1.0782136000910552
54056291016,1.0461797120015741,0.30008314553609194,0.5041700717138055
54292645025,2.147270112270359,0.29599040102479846,0.8493836649587667
54376661047,1.8291088660919943,0.17245506479831496,0.683729960975185
54466981073,1.6685009423649069,0.08841638062895019,0.7846816737237756
54487327025,1.6490024534078487,0.12028845280555478,0.7036816853916714
54776939084,2.5471209934665944,0.38412920015679397,0.9741206126812977
54835191008,2.2369049223170765,0.1648355289431942,0.8626341598239713
54890637051,1.1628344837747209,0.07209164414281499,0.5976810494668086
54958158040,1.1859692875046839,0.1874448021195283,0.581387812106333
6461587017,2.4894549377973614,0.3665669879008431,1.08472387469141
6542635090,1.5124264204368276,0.0134577196162744,0.6427509405078913
6773603013,3.1224811599916626,0.04374480933921765,1.0083331135846287
7192683021,2.162001596023577,0.030139402449951724,0.7030549709953305
7689710019,2.2783785056707733,0.1304073734152107,0.6961275128029605
8762390007,1.9510078818379069,0.1630012596395054,0.819174655479027
8943920114,2.780405694952606,0.431689465610845,1.1006229151394622
9085578015,2.6892578846891784,0.36757448115920655,0.9865930878960935
87982063,1.4141801510059366,0.06424612229153137,0.6404911905595752
240528027,2.4820544562655864,0.11885072021733167,0.7096005744866165
619403039,2.441057541858666,0.265658032043127,1.2008502878344554
2534799018,2.264444877965463,0.2537599430580695,0.6786054384835158
2855669011,2.7688522220271725,0.3798860589960915,1.1634339905594568
4004359008,2.3049252409066514,0.372343118033037,0.9889806329276278
54285961066,2.2329484859578344,0.4770189897679997,1.294181831454408
6164161019,2.9437926960625656,0.4621725784802293,1.014486399991998
6372400010,1.674427849215541,-0.12411919187289966,0.6674976147116711
6392846003,1.4426900009553492,0.2041955032223921,0.6829615520031331
7770718018,4.402215084814827,0.664414661439708,1.5569415849803723
8758148013,2.6884815496008225,0.1283644341750012,0.9903523230232828
8942702005,1.6799740170169035,0.013955651745718445,0.5067868925190306
9081127003,2.5336372637273334,0.18358457849859233,0.8675966842514027
164597004,2.232660848691181,0.20215420266009376,0.7855613986457801
164738005,1.89065082922597,0.10065693412338161,0.8447463250575238
14388780026,1.4287936257810927,0.18901860107427781,0.6112886218090203
24403851025,1.3799295890458443,0.1501629601236929,0.550844108329316
2540198072,1.8411456830569317,0.12291444917049876,0.9478990073824786
2825030002,2.7299321932314466,0.10787453547630177,0.770045410660055
28459880028,2.812592730028159,0.16575322835441852,0.613610763348913
54824871081,2.4308123788841316,0.32805326783309363,0.8329970274474062
54836276006,1.9126937780761464,0.16233551327057194,1.0349530246665362
54916761042,1.7345370487299476,0.28803300833201506,0.8638018326187251
7676200013,2.4614032809573576,0.1331847154735839,0.9462451868679727
22644661005,1.7038404243407337,0.005754447277454666,0.6567985455765635
23361271002,2.195226322530489,0.13217369133002954,0.6454348118893378
24217211036,1.2121483679515668,0.049859212521673246,0.4720039571632795
2576479011,3.2687567259853525,0.3277479000889518,1.2234126984810862
54231049081,1.092282317816055,0.018985424143780794,0.5502678005412092
6284194007,2.571576281697843,0.3321929451315522,1.003925578136599
9011143024,2.4783226571676296,0.03372315725288333,0.7881105785873912
259257004,2.369253811742914,0.3474826769059258,0.9524910411587727
279815048,1.9424125121304683,0.2991283250613934,0.994333949331248
378010005,2.102801476541731,0.24177928079003097,0.5849199276984773
12403900033,2.3868003495643957,0.6356678685448338,1.0102488994273178
12470430112,1.847358201987611,-0.14301561160512843,0.6336847074849277
13095540046,1.5795167405670163,0.04013117151948942,0.7309863717844362
13295680014,2.6345025585460173,0.31512835606294143,1.10752764506087
13954370014,1.5443992513892677,-0.046121031071566065,0.600723490610754
14269040375,1.9794319833514127,0.43996668900694846,0.9555581609165749
1426928039,2.5701551352751317,0.23791773108544723,0.8392141292158277
14287540042,1.9689785686853236,0.3560110194252948,1.013649981442397
1444190006,2.147984529351981,0.25917475205374263,0.7601380872630407
1462991029,2.139710181565224,0.39896910323671797,1.050751100086044
15325460069,2.7288792243389928,1.0212561439301198,0.978837915070248
1590242006,2.8201929503607994,0.3809818557765001,1.168375413313648
16120120031,2.993496900586841,0.37114330932458195,0.9863844859211974
1629804021,2.373327705854851,0.39877840613874893,1.2594398064586922
20303621021,1.7914090152066775,0.2036653527326835,0.749214071365236
20792511006,2.68752509449495,0.33062010815508414,0.775039324696015
20969291010,1.9622212462029276,0.27252338455094227,0.6657471143028606
21624881005,4.4281629484990885,0.7310100758053462,0.9954750858153245
21713041008,1.9151026305513539,0.18144234319131014,0.655678590323713
21873361006,2.093076674340193,0.2631953264622231,0.5421393845614699
22212921013,2.7950293490913833,0.24172340414921534,0.8970688320521001
23438361000,1.3322808033830245,0.17809508334928736,0.613924574653498
25184221007,3.5523521106490996,0.5889394008430044,1.0604167939347322
2560705019,2.944038222662609,0.3566785049276011,0.8850601572588712
2561507026,1.2142325654774915,0.02327416323692022,0.43175110494823643
2675720002,2.0098580675406708,0.08810379404195157,0.6137941722627016
2691904035,2.69551434385407,0.3754105533465055,1.3678545066037546
2701736041,1.746043676581532,-0.06996691010948153,0.6366235389187267
2701938009,2.4606663706681418,0.3623333060598566,0.5291730652513835
2724625023,1.4435205299878775,0.07914567198857814,0.5880367313954107
27910290025,2.3929704229089404,0.38071988075031715,0.8562649354207046
28186600202,2.191137076469152,0.5872850877483913,0.8004347335954112
2837817019,2.3127568397197873,0.13758664383017116,0.8907659418781098
3769715007,3.206609640199499,0.5445450468186626,1.240339236736078
3883240009,3.638790134729783,0.4474672405837512,1.1728926257524142
3917804019,1.95998346292165,-0.10457080993729617,0.7342752989669388
3921958002,2.3292011777980224,0.1971465189042645,0.6871989560931046
3937926034,1.8754315583640127,0.20997706920405612,0.7920225283400835
4054131005,2.6141839250240797,0.2861728759090987,1.002674841313794
4069808013,2.641777313844458,0.3104070908568062,0.7264213663509702
5219759006,1.9282490528770346,0.13825070325078803,0.746486186264679
54010571024,1.74041037804803,0.20128363857858744,0.9839525379201151
54129371001,1.9331025243656512,0.3607786529563062,0.8084105432201493
54299471029,1.7252399267469976,0.3182526076719534,0.9576247912931571
54372425090,2.000591783031984,0.4457134249464971,1.0992099585084871
54383771011,1.9857328670874126,0.33134897745090575,0.9553650684821586
54597102029,2.0977484816547567,0.21291013526286262,0.8385183537099541
54629471061,1.883604388095006,0.05987828711024834,0.7808379688157054
54633688007,2.3164403183379516,-0.10128047601404244,1.0837228724786299
