utility_account_number,pred_icap,pred_nits,pred_rce
6448034004,1.57656340918368,1.6681769462078593,0.6865655422756239
6560069003,1.556279176290953,2.154895215153982,0.9297169731560403
6963100403,2.1186880706002813,1.9247385800464016,0.7680199201103464
7416026088,2.309660942871923,3.1116075496764215,1.6845429400765768
7664120000,1.8036919276369856,2.177350151447129,1.0072043155048092
8031056012,1.4908591771253907,1.8201853317169792,0.7180549293737084
8068073172,1.916827767853325,2.596773666587764,1.034888749482783
8525286040,2.2502286116433776,4.171243587559967,2.2715828483997935
8732069008,3.2571250677978223,3.3095361357937056,1.5370785125670958
9018104034,3.561798327079797,3.305017073924391,1.4518584904985898
9851020006,2.8662293265838623,3.834985903843225,1.814419541601795
9877142016,3.340517195985638,3.8218887719486867,1.619442476657941
9985430557,3.2578305929466063,2.9396475155426933,1.12743212991485
168109000,2.334740847475941,3.0104458243090093,1.3611150864058679
334950930,2.6021500658925505,3.0405037318364196,1.2367913465077525
8009121740003132551,2.7769449236626427,3.2996808247946783,1.7120188246883825
8017740705000342377,3.0000882061061316,2.8500167636850335,1.2774725849817665
8028822780000095060,1.8219263759125992,1.7027672050740832,0.9437799191991939
8052182240006802063,2.6624519280691197,2.6006739262163334,0.9842369963792638
8053563190006584644,1.3724566496072037,1.4075989230307726,0.6074373179004976
8055074090006942877,2.5559582165384835,2.7595993057784085,1.164615139577004
8060127260000004051,3.178464951097349,3.2370708179979486,1.5757217649106965
8063033500007148276,2.3827045039023598,2.326140479095002,0.940774486309418
993189021,3.4789855699731946,3.6460990169850627,1.3421281148284516
1614740038,2.0591921162140254,2.3080025392242813,0.9269005657383105
1743159196,2.3807449332781943,2.385115209930823,0.9707554924717124
1779112016,3.5558993362525877,3.749950822874517,1.899330410868836
1811089005,2.1362265907041436,2.982697124522675,1.1050026205539834
1988046083,1.7109700850201852,2.3903629088898906,1.038408096465027
5156116214,1.37560790847673,1.7354290738370524,0.795914785855659
5941010347,2.786605013780359,2.66683418363879,1.2114740535090904
7681349244,4.416385552582344,4.667656626570048,1.7880672160820468
8263398016,2.0164901803772874,2.894428050820771,1.1376820808264305
8004431230001125421,1.0022071438778142,1.4223121043449303,0.6164103963347014
8040560970002188350,2.005016676686021,2.354576384504933,1.3100975413182794
8066942220002029470,2.0436305292995574,2.594058014852711,1.1132030906914698
1619520320,1.8349936448789248,1.695177855541322,0.703308669139534
1998110009,2.7362042982960433,2.5310580172731254,1.013570709414951
2906360206,2.839157926235009,3.0892118867720457,1.5773537170306222
4705800332,2.3097278541714004,2.627780026512514,1.372374430816543
440033027,3.324047783555783,3.6387947334558866,1.4298597164600262
514068001,1.8286730835392377,2.300856195465429,0.9743139236754015
8015829160000147792,2.396885317190958,2.266365440477092,1.006301965396046
8054883740006678416,2.398822540633072,2.252979231077485,1.0371422830559895
8055963990000113383,1.6853278093791852,1.8532224166064535,0.9690073111941336
1676056028,1.930270721354919,2.713058044631402,1.2961616219309415
2525108018,1.6839612380448026,2.0221656089571667,0.9939564271963199
2855109001,1.8288739384756616,2.3643732949239045,1.1281185482788134
4497361186,2.1079318357097354,2.0479141589621044,0.9029230363762011
4970121043,2.596839237281001,3.4107955814069433,1.6548452292926896
5261131029,2.8637998147111894,3.5301407321990843,1.8901237944181501
8244075025,2.6067656201799543,2.5019552605282716,1.0747877887155513
9925096018,2.761147466004595,3.2949717566758743,1.737413789232459
113130534,2.486390516370315,2.6208586354718717,1.4579104774167722
459821026,1.7338190111586869,2.2366089734262355,1.0347710684377873
473079006,3.0618870200945807,3.326009527315937,1.4243891424276325
483125006,1.911201189695761,2.5341036710211187,1.2254602832071002
490070043,2.206766738631049,2.755276116925929,1.0556052154094142
8003084660001122814,3.881329627349456,3.4863849040670614,1.734096424445275
8008129200003196784,3.117242991212762,2.816141447947512,1.3333828976898312
8016341960000012746,3.0232049550140165,2.7840846882716357,1.7738491823260207
8046260760006406448,2.692086432307422,2.5223671814928013,1.102500784039189
8050333060000047991,2.2528442809973166,2.5697682825265056,1.2560255557340527
8063394240006625312,2.549536239920689,2.136084241931818,1.2336068631488561
1024128033,1.6999958457523472,3.4748790391227384,1.6751248580117335
1653265010,5.361896432026147,5.820976336562962,2.108333554821935
1686872123,2.087289929673026,2.0568248256710238,0.7551004155228123
2070101014,2.144558686053897,2.342232110088443,1.0081028154785714
2144129011,1.9719596403231137,4.079517670775312,2.1583520707031747
3151021012,2.264788298611242,2.47780618743505,1.0590685765649142
4123650829,2.0950960097151667,2.046134632005127,0.9185417778566063
4337126006,1.6274304095442154,2.4328749159651717,1.1652402989943547
4689063165,2.8494982208807205,3.19796642532398,1.557927347645787
5205113010,1.897254154862896,1.4548866171771164,0.6906986743454073
6497130020,2.15565552087113,3.657109351186127,2.028544890883014
6504063009,2.53946140561877,2.7224570532397707,1.1038123428494677
6749789013,3.470380072449024,4.208759959818765,1.6227582105059213
7291140453,3.005208177010472,2.788805765574152,1.20491258485332
7294479018,2.6899608372814976,3.2594067901153396,1.3506931579641115
7963026018,4.197383725391812,3.794727379982679,1.6551221818627926
8051063205,2.2493062900691427,2.2125703859492716,0.8108351593186813
8120096020,2.602110334229937,3.807632507989522,1.718510598585808
8493034065,2.0144109144260076,2.8220134605305045,1.1683173464176493
8528695014,3.6945592421123123,4.330114128645698,1.6191251831810256
9833440170,2.83284168345602,2.956477032103159,1.5073161158592632
8002622100003081690,3.0396451675236285,2.879550836402909,1.451477614506391
8015905780000119104,2.150947149473868,1.9418511474797833,0.8637450002666311
8015998950000097283,3.4927925063514467,3.4667511589363826,2.1067418964226707
8017657430000054874,2.327704322039196,2.323254072407353,1.0942754666990548
8035043130005957439,1.7829534549757033,1.9785696582482597,1.0292105933095812
8051821280007112384,1.2481957196258635,1.2843311891865048,0.5319570036638396
8058542770007286778,3.637469882315938,3.4453757685323225,1.511074854067878
892076005,2.3380496663251313,2.342972599463334,0.8421799032928425
1198080019,2.8123038499548514,2.991907045139876,1.05447267267031
2620035003,1.8465085541147934,2.6033099748148287,0.9593275510657506
2635083100,2.2962658539975505,2.2779660747475727,1.0896230878970925
2950010038,2.268204991067305,3.361915184510925,1.3664867639662543
3378089012,2.266296676550443,2.207903497215468,0.997431580199274
3463057028,1.1317274623976323,1.555179488192587,0.8171925281259027
3912103017,3.9471312128287526,3.887147752890436,1.6518321336159987
4289105008,2.647161178936555,3.210698310676661,1.5497691525258808
5041401905,2.0675331826528387,2.2722373846518575,0.9543257615874309
5369043000,3.299295803893695,3.758421423244002,1.9932053659454523
7247200909,1.9781436538427668,1.9984084319561428,0.5281732512173227
8387810020,3.243141087298978,3.0835645673325796,1.21414386776545
8407062111,2.0192488402762208,1.9265986274662485,0.6943152466001222
9870054184,1.8509119383398278,2.375387366112921,1.1440621984611168
84117064,1.5890322631260556,2.2571216076814586,1.1320307377193404
193075026,2.8740581176981177,2.7799795946577808,1.2772114109755852
326073027,3.243870721968518,3.3645474333477257,1.7403392020256607
729021050,1.8164756006959895,3.6227073901568536,2.355063366365366
8007144900002223114,2.9680588757091444,2.7897442176385905,1.324742236799005
8013009050002470441,3.0424101848092873,3.1321989700167547,1.501926493196602
8013546730002286494,2.8408223507950816,3.1085311602731194,1.758923908385694
8048148560001324337,1.2816303543136849,2.319627553290391,0.7250150426359155
8058688180007316371,2.616872981616813,2.624520193678607,1.031276575745831
8065458360001564019,1.6498888348574607,1.6958115624616084,0.7915637625343159
912076003,2.3380496663251313,2.342972599463334,0.8421799032928425
2014541695,5.524897753553623,4.975005963100836,1.4976714673269622
2018078112,2.8814330876955125,2.8659929292396145,1.2743200977708895
2994066001,2.4121964840528,2.7174394122234937,1.1202017228739585
3726067011,3.338747730268649,4.4032216295651825,1.707289658335861
4027109015,2.4791123328236124,2.744468850034817,0.9672467409616939
4233132006,4.570093089300807,4.503356813502647,1.9763544135786701
4830063079,1.8077229016850207,2.4368879103378758,1.050017400152127
4992075004,2.3380496663251313,2.342972599463334,0.8421799032928425
5959450439,1.3471520546787905,1.33789126272676,0.5725174582924801
6214065046,4.191156829320865,4.634000843727483,1.6708584392683137
6314530280,3.137691432243399,2.839556300414217,1.2752079415344277
7880165272,1.5410019031261668,2.1578945645323073,1.1253494231347758
8239742948,1.8540668846110138,1.9330505912031872,0.9370269910520634
8535051022,1.683326594985815,2.416957432157955,1.1195314621255985
8537067000,2.5893329462311607,2.7265035090200764,1.091082070348652
9307074012,2.5428889293009953,3.0729928747641337,1.7927788179479371
9613051003,2.2162303592308708,3.0261307297399394,1.3313051064988168
9692460020,2.5298767906847277,2.627898191150429,1.1657680428019106
9831275121,2.9761115033330676,3.1379195581561374,1.3886867280058053
9847074005,2.0270216892848194,2.4449509250241483,0.9609044083554463
179050345,3.205964810554228,3.4838366627321347,1.840697664513703
421019007,2.6888520378753755,2.9661348635432163,1.245258076034395
482007027,2.1437863334502465,2.532743089995589,1.2093024665192242
8016037030000112427,2.3499225663707617,2.5312746306991896,1.0769822852418205
8017950215000270591,4.179505124022171,4.0819278680333095,1.7198236683639587
8025982590002358304,3.263623472953431,3.611738803649563,2.0034628838157507
8026019290001357844,1.9012956513398347,1.743130591379388,0.8229268797490475
8032770490001138330,1.9674529532047753,2.7840978408466657,1.2198093749867707
8055556440007200309,1.838006456402133,2.227756679617424,1.1282992216026746
8057591580007037195,2.1889990129578307,2.5244396842001913,1.1312825571891958
8058989510007227738,2.1405417791227963,2.390785841556874,0.9559394272382662
2820053103,2.481758523706515,3.065746649235625,1.2375608206123476
2881101401,2.5555137401701042,2.694450029388811,1.0885824823598351
2883006006,3.5675791825767136,3.7378427497016027,1.4321254363847107
3517597039,2.1726822023826107,2.364774980502744,0.9206175315783951
5777038048,1.6248328841202748,1.8091947376192634,0.6943583386407627
5977250264,1.4557493608802703,1.6803247080297083,0.6074945090199839
6023009098,2.044510996133,2.5650839757184722,1.1359959577938845
6543417023,3.8114592401558136,4.0610894195788845,1.7742326968086761
6935088016,4.650024284721848,5.161224248398009,2.6035300798576833
8743648015,3.4723571644476694,3.3294758633768438,1.410809413749586
9917668019,1.9275742608336035,3.802991462397121,1.843642375335777
79021006,2.187693914618078,2.0307865140251877,0.9996753865877824
8015912420000026539,1.7383650952447107,2.250020174486332,1.0045121689032015
1512036002,2.660038551563,3.1001858358538033,1.4618346765624324
3184600904,2.4349926706463414,2.3647687761906817,1.0794099873779754
3592777976,2.1624473219972344,2.022337826342904,0.810462093199321
3733950003,5.029636822728947,4.3424161348581345,1.8785852814123132
5580693467,1.719810884565099,1.6512338451568132,0.7472218525351586
5931770902,2.2789123705211094,2.2535485131025705,0.8708893705620069
7475779015,3.0324541804557836,3.4840691971291187,1.904345314332327
7643032014,1.8656218877443767,3.6658318304468827,1.5499227326270093
7933234020,2.7027838301977867,3.9013866276094777,1.7716530247458264
9346900303,1.428399306491543,1.5799811447671905,0.553837807783611
9388250598,2.1842575600805803,2.088622289444735,0.5946469838411141
9813291001,3.8525881295898126,4.9171755231948975,2.4582981863465903
491630094,2.8691646580835326,3.1996079306162466,1.447051878764586
8017345620000126832,2.465098539707727,2.3547228906926505,0.9472303683627213
8019891340002013900,2.937278642165497,3.602956289660216,1.400091027809289
8029675510000032332,1.7598706402308335,1.7491995826490823,0.5813549521650452
8058158910007263065,3.713953079634617,3.511915267744725,1.7124677122488694
8058686370006587910,1.7720083373591047,2.3104635335673107,0.9382711333250353
8064270910003089276,2.918843208318096,2.7295141899859936,1.2213833274238364
977027026,1.5535113595861247,3.2611531721709888,1.4866306468977932
1538131011,2.3409633507226566,3.4762390661602667,2.124998660144663
1744301703,2.9329206526121014,2.947430546850508,1.0976418692215215
2941147013,2.9386276567003162,4.474579324611321,1.6106929633991482
3299102009,3.5462753714039223,3.398897872346984,1.5164029971104502
3436062228,1.7416357283133486,1.9006433307124515,0.9350408509108115
3635095021,3.3548340397082392,3.482247705380326,1.5242194707680448
4080089027,2.4377385560063227,3.087101260862009,1.2812128168363377
4297393058,3.0076855709428862,3.2444407376339783,1.3796937528713817
4720068024,1.388029810834462,2.182085047169189,0.7584908975722476
4909093012,3.415998478782242,3.326825226378823,1.3258757331653261
5097095054,2.2875636896390836,2.570017621445272,1.0841654584043503
6342300203,2.043456471894153,2.5020083412322554,0.9368617847305127
7945696003,4.35168376667713,4.684525166474394,2.137191062265107
8461204006,2.193668095685587,3.2191811639789956,1.9594053353783378
8504093241,3.147938870106966,3.342287704724121,1.5250946243486125
9092116034,2.076358168823043,3.4995851192421212,1.9531371001085083
8002125420001485278,1.9726651516219604,2.0127625051968305,1.0917593027847754
8007470910003024223,2.3182280014013927,2.5514420795436457,1.1189159538091449
8005620230001557688,3.4366868201914684,3.5497415893367403,1.5725726063482943
8011129820000013027,2.7560167433297886,2.8301455528475654,1.7515185055430356
8016423290000012920,2.06982850687459,2.1342147086006396,1.0921843626006615
8017392680000130025,1.7934457416902456,1.698736510431198,0.710693468402553
8019171110002356895,2.4577875808500877,2.881041871871731,1.0986388641332796
8054644620007057801,1.3408061563088838,1.852112333790243,0.9679130395057168
8056354180006657007,3.1240270500271197,3.679245383007622,1.518754727554689
8058535120007255595,2.8462519547180696,2.7469924613811934,1.0524528340288979
8063703880006897968,1.5913311677389212,2.3512102216195307,0.9493289562414422
3231860645,4.645023899069063,4.964274181578659,1.8118721703001976
4035015282,3.2585380551739807,3.262336244071689,1.4509739983955299
4103936521,2.3195286954615573,2.6532479535273787,1.1294611308490548
4576368079,1.8255510880605001,2.2083017168878407,0.8785709033191801
5259141024,3.088162727730484,3.999075813410032,2.023881067727104
5961084118,2.914762370888316,3.04491948493558,1.1431792563539256
8096638738,2.384708225526507,2.065656140749369,0.679841746193969
8741033025,1.72264814038795,2.9289877888287306,1.2731674300793154
9881125265,1.834176398548578,2.3547615700258926,0.9039715038093314
435820070,2.335075692690986,2.0588035491196353,1.0461325134784083
8010800990002072923,1.8530205582342627,1.7996859073544988,0.9138308991925868
8014663270001391187,4.682585805992225,4.4409349018630095,1.721347348729597
8057743430006837478,2.5826144539054683,3.3413077303989334,1.6756931477438113
922041049,2.6852814029210537,3.18810795430841,1.3084537133757748
1462133214,2.2939392320841665,2.7645162476229492,1.3062279361736158
1639045007,2.504638029192638,2.879743722965565,1.393286028356911
1832600401,2.520450331313796,2.4762164657396233,1.3359398270571057
4677127029,2.810618254028524,3.4955187383944786,2.1048592298728375
6221036000,1.7798026031929826,2.233406110303084,0.8918827910986484
6324035016,2.0945807626624195,2.5543029907808847,0.8239383587502014
7541040034,2.3856360002473145,2.839662036797968,1.1740375600535649
7820046005,2.6294046114054916,3.923195802515441,1.7038744966790216
8105085003,2.3064655732027832,3.053578307230214,1.5992077844637707
9929199029,2.2224870479611454,3.2547226702558643,1.0919549601153535
52300204,2.3260727806307813,2.6114212474197576,0.7681378524766255
8006311120006406650,0.9740514156093083,1.3060941554267356,0.7813210497646464
8015082795000136904,2.367425814196858,2.6300704033947704,1.1245298094733531
8015769730000006477,1.6104390521455145,1.9332716070970912,1.0713685173443406
8016295830000116055,3.2731349874880284,3.134179091270891,1.4829281098308422
8016699930000101671,2.085228809919986,1.8950977864878844,1.0535754978294682
8017565860000078695,2.1333174326300184,2.2703175149252557,1.6918311160646702
8032199320000018479,1.7280849026988023,1.6654721796909429,1.082931799484378
8071661580007004611,1.6004549810427235,1.5739647613052625,0.6711974856791871
8072797930006645177,1.6980459709016955,1.4856586232124291,0.7392345202297813
1109300201,1.7155306385461382,1.9419570196612828,0.8762219386542816
1246707913,1.4267502710868825,1.246459999123834,0.5721902601896822
1785116002,2.3590481680867796,2.876922301584987,1.1713421125950296
2453103003,2.7349780685410616,3.1630130893217965,1.6648350208610325
4253466003,2.166000811982191,2.8588775658351153,1.3070330661180942
4603124003,1.5810948901218693,2.152716688734021,0.8199957490768092
5499039007,2.081555521963759,2.257069559127541,1.1477854105984773
5627046043,3.492894773163173,4.648070156817795,1.9418656672215695
7297234011,4.414311338151294,4.312005924116375,2.0620133909814573
8019038323,1.6909122600287718,2.420686511030138,1.1578284409515833
8054054025,2.0248223887718195,2.618297458151204,1.110361723010106
8061021045,2.841227014650305,2.971602294876644,1.464547571504382
8883051061,2.5376250674006995,2.561776379259361,1.123078701988274
9175084062,2.239803209448264,2.631793930542963,1.1872973587970943
9905610012,3.0727984360725973,2.9614409253478,1.5242142009351034
47139051,4.350508359132124,5.1244316791302555,2.092404254881903
233077006,4.750735972989321,5.594604333722154,2.283521306764971
285096004,3.4298737142794797,3.6789837570026656,1.6377132991855303
8000188890001331714,1.4690795680265187,1.7036163395034838,0.6416976782712858
8003869480001344636,1.3922937189525784,1.456957077071717,0.6967432667552772
8008829760001328904,1.3774235792849725,1.7491477803804472,0.8183513511832334
8016528400001149775,2.7920290081469163,2.347382788327105,1.5743527745151784
8017120020001238700,1.3795214831388023,1.4907330929177982,0.5945547869010608
8018067505000223138,3.5311789981915163,3.8207956820749,1.4113961812760254
8026034810001238448,1.07684487069361,1.6065581576238506,0.91766647959446
8036153740000087060,3.0849497524016662,2.987749496706866,1.6818591693040328
8053904000006968745,1.6391654247052942,2.1438897614716583,0.8854965720224324
8056825110007232274,3.3425940557122638,3.8804626707118084,1.795738918207154
8059182070006837328,2.493165403690658,2.7844121082029383,1.2669692277187943
8064824810001261197,2.711001142657758,2.3111684128593257,1.3085071156342718
8066951320007171372,3.525845391400159,4.181884032847447,1.8367975920771815
1170007209,2.385297770880131,3.0959371256828785,1.2544825085600668
1297600906,2.314091916410694,2.2848912675939563,0.7775062342654869
2085116045,1.7539344664826069,2.6192956230913573,0.9140462824673612
2841052017,2.598538567698224,2.7765635171643783,1.1185829524884099
4062044011,1.947989449806851,3.2499723580290487,1.2143168191582612
5008119010,3.1115979359919423,3.5744206892559367,1.6642695406330472
5463339220,1.4896318217766467,1.3479734491223963,0.5396274617943431
6622400207,2.347577313613652,2.395849107467798,1.1137252236355757
6653751070,3.936920593109621,4.1708665048560025,1.709357157025889
7181139003,1.9831225982158063,4.086009568961481,1.737282612000771
7597760858,2.231232385625756,2.6163302048188797,1.237382296178795
8486721664,2.477095106588215,2.314430645167156,0.933754299374613
9162077008,2.490091032607491,2.739173711584282,1.3613041672724333
9309446007,4.866925207487544,4.82582330116135,2.1255713773047513
9521033008,1.7000412509747873,2.5833307738185867,1.1672409479910277
9566150757,3.537342349582676,3.3298120080450033,1.421208452931305
9656610042,2.8721923472322284,3.207231787889219,1.2673414629079656
9680136028,2.322951754706367,2.5464451303869216,1.1522511648172828
637089028,4.0191949481036735,5.074620624645874,2.4945457805239366
775011008,2.430359474057208,2.817162087086413,0.9988639936420837
8015972720001535349,1.674226576589677,1.2276952719260041,0.6403217749235717
8017848090001220833,2.4374985835126033,2.004001380712923,1.1012023161137856
8018043770000084634,3.601844281143898,3.5946972929679624,1.9697135653464846
8018908110002313453,1.9643866018428697,2.410985802453606,0.9754817294428411
8031140710002109781,2.2192143460645317,2.501206427466336,1.535490114537592
8039773440000015682,2.7069826392760072,2.5629440794649563,1.3194765895094858
8058959410006709609,4.626754383003117,5.03467877932249,1.8290444702781945
1011719011,4.385392739504152,4.27894919632406,1.6687849638813446
1353065014,2.4651716504711225,3.064724057698748,1.096410354869065
2267077003,3.3614638665209196,4.063606861824811,1.6631804037281488
2420900508,2.6933916764105588,3.2771128489949777,1.4078947680976202
2660164029,2.229505968126781,3.3324898871996,1.2662634505845778
2966043114,1.1710937599074667,1.6746277254487114,0.7902339193146246
3026057002,1.8244577964154687,2.7080618845243967,1.1204114608795686
3339135048,1.6880039774963733,2.169849417098522,0.9771833329240933
3431050040,2.501052136891497,3.242605120970448,1.3237727160011374
4365098008,3.2105628837496734,3.337643417622752,1.565384521550845
4423442053,2.47594939289546,2.979975484969046,1.1517473603487915
4465025007,1.676091937020352,2.754938819347154,1.581354058981581
4704850771,1.7825423726174603,1.7700819551073308,0.7727565592195633
5920154075,2.2541800879834297,2.5902184195987954,1.0674618746228715
6383994023,2.5134192148192818,3.1069163439279452,1.4285402544968244
7483525012,3.6272920192627316,4.264539975863049,2.0484877537195145
7739014000,2.043672119231596,2.506775171969198,1.1278203525724861
8233355067,1.8550726630768448,2.361010065234177,0.9576840021290559
8356052007,2.5732201715286167,3.5926444914697626,1.2657716121341216
8382681010,1.835464778532825,2.536835616166065,0.9524208802149722
9233105004,5.738443409749567,5.266831665189465,2.39496945853719
9288105009,4.3360524522242265,3.954526300263238,1.6400751873812172
9387133029,2.154111472557817,2.953936702163727,1.3584402784714646
9804787003,2.091299143887581,2.862287488951148,0.8904828571215596
8000581630001479386,1.4971591859887183,1.7645773314084012,0.7164375594896135
8004945150001048277,1.9548939894132182,2.850879455120422,0.8647215447864494
8015623230001312945,1.6193119337804416,1.202859819187275,0.5771340328564792
8019698620002384307,2.9116379216033703,2.7666902025365427,1.3389853709220954
8050210830000081512,3.012999788545434,2.8080702541313123,1.6317842838583885
8055726840006610934,1.601407378183454,1.9394447527838568,0.7866399667740898
8056212500007248857,2.806003486134109,3.6075909462701308,1.597206068519742
8070731870002345657,2.1278047619815186,2.377282222267452,1.0448794932763286
2622053009,2.4539691673147455,3.3684840652806294,1.1575236770917892
3117073335,3.5748566799607504,3.228176424676211,1.4097371486885437
3376298624,2.2386010905769873,2.295078307982915,1.197986876709456
3573288971,2.55664935623584,2.8414326078348964,1.360382953005689
4602841779,1.6937858421799097,1.6710264596409936,0.809106549894465
5820093146,1.556705018774521,2.1310166102900605,0.6996157237567231
5881930704,3.5748566799607504,3.228176424676211,1.4097371486885437
6685969412,3.0781280149112753,2.7312015706849553,1.060952031412705
7747106017,2.5378749519406414,3.1636632873333905,1.8615615916804171
8049068017,1.6041843290153888,2.1619557348854044,0.8202106137983382
9109078032,2.3385814717395763,3.0316308909296383,1.146974282601254
9410059030,2.6944226822737236,3.6408836614866207,1.852733081918421
9524133005,1.2986653325728919,2.2960587295989576,0.8917259744339786
9664012381,2.211709196420724,2.4861650883183124,0.8230436157008838
72052021,3.188867891961242,4.767065215003601,2.2407421733419266
204168025,1.8125396167468213,2.657675198583606,0.9417889378595244
8007644870001439376,1.5076302060849573,1.4935077503683047,0.623567920333054
8015563830000061624,2.0682577979942813,1.9239703833677566,0.7266319267229102
8016130530000031267,1.806576609434401,2.131409732427083,1.0105031428532665
8016374420001536744,2.402136117630575,2.5033881513582172,1.5136759014029426
8016552440001485002,1.546997321928739,1.6677378695037457,0.6286219287730399
8055035070006844749,2.2574479953957387,2.389559027190042,1.0530741477031962
8066615790007463372,3.701604085952102,3.1179342688290532,1.360335009297765
2415085006,2.1038867924178533,2.5483751892156765,0.9501687104267091
3479101706,1.5489294664767295,1.93997436750249,0.6862787525671824
4417727227,4.370860820583313,4.982510503020598,1.9707702391940938
6978030252,2.9436806302128784,3.129896535074071,0.9767552247195397
7409953411,1.784303881184106,1.5819674972514641,0.7350407795231992
7684061011,2.412227956836929,3.3769629510082746,1.475929931859393
8722136029,3.1028381037161905,2.46396132904872,0.952942351268048
439284027,2.6102392755964017,2.7507962694326697,1.071905755681573
8001390240006768430,2.0705726402100244,1.9411174076756588,1.0353467499975235
8003471140001258305,1.7685234880376557,1.6094173743344728,0.8582497301194888
8016539020000105176,1.8856015482373292,2.2585601403705913,1.2153914518387627
8033811770006284029,1.9256051728188788,2.520519382900492,1.3343279476823513
8046513590001121152,1.5053762813928055,1.5441877052808461,0.8420662531190466
8055459030006844069,1.447542575280756,2.249318890545692,0.7407130218228035
1873972092,2.0230081422624755,2.2576523807819617,0.9087632427056176
2056860612,2.1986064483292274,2.0061481384308046,0.5997805353640935
3065410657,4.232107037221095,4.231234088390003,1.4842268919765984
