utility_account_number,pred_icap,pred_nits,pred_rce
08061799430000930144,1.202749533436466,1.102329929414443,0.5028154404667123
3501605567,3.0128272437092343,2.903313799911318,0.9212201842424674
910110513240Z110274942,2.5796547547692805,2.745746800275679,1.6219024127579447
9425967280,2.962770305088594,2.995687379368869,1.8331351192012604
00040621068849514,2.4477406409385143,2.2484626310539384,0.9744734376330686
00040621095032972,1.9642928590756488,2.101147142232571,0.9080416499861144
00140060743760853,1.764835675172232,2.7756589058459022,0.731071877513058
00140060750718552,2.4185327252331925,2.323600071148751,0.9588651692738324
00140060765395780,1.762314158064285,1.7598291511528112,0.6018694082151034
00140060791579685,1.9047615060492842,2.1241818628322546,0.8442268862591156
08004040645000304914,1.8234163064417799,1.5489789606900242,1.1552541654183461
08014005841760090831,3.055727610926785,2.0668840396306773,1.1653261748803072
08019074590000305291,1.5013686628633647,1.3144875694394067,0.44254701937905105
08037296775000312563,2.7269341898944734,1.906243569462266,0.8619544582071085
08054589551840042746,1.7746425341283156,1.641259069547456,0.8094306138998604
08062631550000663491,3.3461288464799264,2.5843288085859775,1.0928201567577478
7039474175,2.7918598385761335,2.6343536290596696,1.239983047205668
8260863602,1.526756217190665,1.7955920447436178,0.7049540362640947
910099300679Z110297567,3.2904329875507345,3.0818779199358612,1.9075143585594723
910109223343Z110384130,3.1006500320445354,3.241623476081921,1.535882951570195
00040621023041203,2.044522903472934,2.27217562293768,1.0417131498753558
00040621025627362,2.9143002099914064,2.3454054936657576,0.9534520886056672
00040621028528885,2.202191792651216,2.022267565846428,0.8815807915024766
00040621040030834,3.646582121845347,3.365227128959552,1.6550085796773393
00040621040607351,2.0574542577928927,2.2447344871769306,0.9267013030201526
00040621062995974,2.252177829722747,3.2073744349917437,1.4264441807724466
00140060705692361,3.096411761927758,3.4298333942942216,1.7682915914778703
00140060720777643,3.5477912733172428,3.389621396631664,1.4528622986106488
08000309392140016582,1.9011738676120777,1.4864991250195723,0.6487990998276179
08004740422890009806,2.4839055106696604,2.014713911687542,0.8629725943210214
08007735573000004507,2.539261409654694,1.9113080949144567,0.8968286193770525
08011646891710017290,1.587175363955279,1.27987177078784,0.5703585721058079
08022476910000667135,4.052473923687316,2.904709811137357,1.5775583911570097
08023882450000744291,1.8365109637480757,1.395266675685332,0.6818638353759587
08025897900000908931,3.3020102376324383,3.4525099362993363,1.8057270097056068
08029634411280019769,1.447386926367757,1.1902394411965382,0.5077168208339763
08041079420000986056,2.502048781636027,2.0306323026734647,1.2740433331409449
08055959375000217454,1.6633203770819818,1.4364896876324227,0.5528806045294308
08063259435000210716,3.2747173099825675,2.8183108460350277,1.498463062739845
2949068634,2.2799433650878314,2.405789498561546,1.3014284135284686
8290300263,2.346737216002581,2.1506105619855207,0.8897708472456005
910104142369Z109580791,2.133494493671432,2.259227514072196,1.6843436440172401
910109908022Z110793530,1.7993359186158986,1.799003046932234,0.7212977939276919
00040621049446604,1.9968819877577701,2.6544047396858015,1.0048125014396585
00140060729841371,2.29157581344117,2.121109711721787,0.8043505889346002
08012106841190017642,2.344843770490585,1.7111385481852648,0.9934468660944062
08018112445000154522,2.2648241674907723,1.929055051333492,1.0139450082799568
08021144580000567290,2.6267306516054867,1.8016236767662492,0.9649203345588173
6620015420,3.2285236402579898,3.2991110842143985,1.1795802282698995
910098184091Z110392131,1.6248162711295961,1.6953933335698823,0.862922095586882
00040621081909363,2.6914078684148888,2.335018769910702,1.13688642527418
00140060735784833,2.2764561477846654,2.3885341912804368,1.0077678036006754
08006121582120032401,2.36689929234062,1.8985779936879088,1.2232676216788692
1354790244,3.050558150115145,2.890068333988373,1.4250857446769796
00140060755234101,3.8518042566223416,3.8228191644903884,2.0892204740986102
00140060777725953,2.4998081623929505,2.3586361799683098,1.4097842654157735
08001478731510063999,2.354419772084598,1.8924863796399076,0.9603497844985214
08010378881110041919,1.7859383044565824,1.5548570943471431,0.7068033673878569
08020396380000428324,3.1906806614649996,2.9235605825500324,1.1193053408445024
08021277950000608721,3.123319461167814,2.6032752875251566,1.3821001223121667
08021651810000529785,3.5568406678178492,2.804053288721562,1.206217476225351
08021985660000525344,3.114599783632299,2.45145863396597,1.46152043155609
08025880235000139678,4.265100673553168,3.619310446151922,2.2388304594302184
08032465640000161576,1.9779681078831681,1.9977789721242547,0.8322547959422459
08055176305000315137,2.019850109230053,1.542621915013353,0.9336356076541347
08057109372370009822,1.6979921509989249,1.6392745837386173,0.6861938346596284
6560039064,1.6586997693215337,1.8664939719042213,0.8154497869504345
6570402073,2.52688136256073,2.4262319888488313,1.0281239097311883
910098438599Z109172010,2.9884503128862523,2.8599768684270233,2.2203944926695147
910104475101Z109100136,2.965995359826171,2.9052305243684167,2.224778762310409
00040621062235785,2.9458689907554687,2.6407659311651708,1.1033466733682167
00040621093887443,2.9950856073064402,2.878667892429748,1.3453922758405796
00140060701782363,2.496896410521441,2.4357414527420556,1.031056470677184
00140060761480425,3.6944394478627873,4.127279979538226,1.6628926470881338
00140060785200254,2.180196399640925,3.8924553248854483,1.2159190896743655
08003535980000227766,2.756569545348647,2.3137208828012237,0.9226093629473684
08019645100000403333,2.9724555929226217,2.884075420504835,1.3595347281617771
08029021880000251345,1.811489094405923,1.3178581775206701,0.6307133305524242
08030863501230087808,1.7037844564705156,1.356142982394315,0.6146499693666343
08036081420000538171,2.969705444447677,2.669549892593759,1.227239832817295
08058478105000147500,1.635492073774037,1.8562870938287999,0.9247666367424741
7022450602,3.890040173295488,4.045963154842234,1.9347253402852782
910096873752Z109486091,1.7277608444581583,1.922428367678084,1.288946505060919
910097914576Z110261071,2.9196092698989693,3.216034251762115,1.76675953138222
910098510227Z109347926,1.814127090524087,1.867065736819046,1.2448028195216971
910100433478Z109381294,1.8044192778116677,2.0873607073053737,1.3612378818674977
910103294089Z110472254,1.8884768689188691,1.9238518365696755,1.1361585517108668
9270031127,3.1370224014041406,3.3684209582852445,1.8232924836591842
00040621075354832,2.3694971301609566,2.346970209724518,0.937438179326753
00040621086039044,2.513327861879241,2.676416999972363,1.080108327908192
00040621096356042,3.1165655984363716,3.52298081678581,1.5846185437834146
00140060710145232,2.2276378219884956,2.4253791266792475,0.8492811834732653
00140060723810730,3.0152639929424283,3.204004619665156,1.2851275666624478
00140060728707341,1.8750475140575675,2.780702627317983,0.989061378174975
00140060755264101,2.438019887427573,2.5794315159217907,0.957241180153526
00140060766494453,4.002845413394967,4.544642454807967,2.321739679935274
08001280781770034144,2.038702336231657,1.6876029470332357,0.917982494034117
08013997731600044748,3.9159680557551275,2.8037149773821533,1.4531809529380249
08022691450000657904,2.240297279139564,1.7962479755976668,0.8020629485504651
08040130520000498225,2.4539402498794085,2.4102980626817407,1.0771920641297523
8270962260,2.6912973667728153,3.195994515464685,1.5415492389550711
00040621008309061,3.8345737186191773,3.288209994539746,1.5794721129664822
00040621017365752,4.524244242856154,3.9326784989970878,1.926825735784278
00040621039431965,3.685188483536045,3.4198378546792934,1.766049826287932
00040621051243031,2.353801702375147,1.8309828253487224,0.9382398179560595
00040621064291901,3.857729435632662,3.2872343352885833,1.4644300883339931
00040621083524361,3.8402147430180906,4.01825096957422,2.1549368676651675
00140060753314333,4.945069081416745,4.71259355328712,2.2283142038497608
00140060774949212,5.0608872049605536,4.423059556293818,1.7327859211126753
00140060776802374,2.4224417757973655,2.9657239459348537,2.0777015816612927
08013953010001487020,2.386038065376504,1.6483855959782399,0.8111980253226179
08014877551020090347,4.037196072787613,2.6990372239333196,1.836790240029139
08018553700000274389,2.4320375921639705,1.8732621642571043,0.8307103637956149
08022974120000670486,2.3400532693859337,1.9333250738828154,0.8288726738095265
08023834420000721778,2.4543937413982464,2.3668794126163233,1.201661088539535
08051484881040014181,1.6479760408514303,1.541651900138178,0.6601191430332034
3371648454,2.1969858943372143,2.0370073158811888,0.8930422573839581
4992429867,2.364324937972386,2.484871153659916,1.3275109908110483
910104372048Z109919391,2.4595644689491816,2.816194007747108,1.912978137698342
00040621021877570,2.3964311634567728,2.4968482039018247,1.2030294020041719
00040621035491945,6.55595925313685,5.759898146740863,2.642454445601515
00040621045523293,2.307426990669502,3.5756801133636156,1.5011294983905665
00040621062652110,4.245465576010065,4.000904787224863,1.9773928362491784
00040621075838290,1.9941460871233536,1.9536416170274147,0.7690804273657588
00140060706883383,2.8412078732608754,2.6065604169631507,1.1171684264046091
00140060745995241,2.5468513614644506,2.50266137357297,0.7909900857094975
00140060787193622,3.128525598032949,3.091676184387734,1.233120986330856
08001587585000175058,1.5892597396862786,1.469923983250153,0.646393206362035
08009578891710016757,1.637363857859932,1.2594092820917617,0.6765342605293895
08011873831280035245,1.8991303435754405,1.7717593931162816,0.5367476124988881
08022503350001494156,2.536215521523496,1.9623697615750046,1.0281791720832563
08055290040000707022,1.8201595609749663,1.7320423569933516,0.800502815623813
08058807902110009792,2.439798758356405,2.0602590458754184,0.8959417167732586
1380026863,2.1400415752283806,2.2460232957199513,1.3787546886221302
2688427316,2.3826301579514246,2.221787456022547,0.8284866311165177
4551323570,2.8102212337072676,2.885420651365185,1.2614387233167652
4975837378,1.4773322850285304,1.5387727883713693,0.7414382137149049
910097885510Z109080923,2.6551715390216075,2.9725331010280263,1.81030372368672
910098650690Z109697160,2.784753912290441,2.5892106949928952,1.5222292115800944
910099812941Z110057060,3.2234454255610085,3.0976633170417474,2.0171067155968005
910106933287Z110656048,2.5748625724661833,2.3721290697975075,2.2250792741112466
9610674807,2.277227971457666,2.047712289720987,0.6521413563572498
00140060714511860,1.6244114598083983,2.011153785843028,0.7347887937105115
00140060759129944,2.5339639124289386,2.6324408295132584,0.8778924252982978
00140060705288325,2.9718537099803157,3.0931819160914937,1.3130878107273822
00140060737306711,1.9543015100903562,1.9555012926485682,0.8015115027106718
00140060790492974,2.354681159144978,3.118885727135853,1.5352951886302928
08040616272700012717,1.7419691293473745,1.410424194427118,0.6733163166578766
1258542444,1.82994049194365,1.7742685260028361,0.8078315207514869
00040621063494270,2.869996264005363,3.0946293151809634,1.2702857562071028
00140060707881385,1.5427008253488834,1.731380597694927,0.866423856707385
00140060756817361,2.678417988019807,3.1024436772281305,1.3595942240431755
00140060798038985,2.7911999594471064,3.2476437042212902,1.201913790909391
00140060798905914,2.4808882971436534,3.3243498239107807,1.2773562971298624
08014180351810050317,1.5748796448574347,1.702614862483255,0.9836234179322478
08018302490000290497,1.923693001014879,1.620762767018594,0.5340844663232263
08021344610000508910,3.8627298601668008,3.027956878148658,1.8068758160193625
08056773670000216221,1.9527113199741866,1.6551188312892369,0.7640029386047553
08063579060000973291,1.695005148422755,1.358584120273171,0.5611694871524351
9795658522,1.7971641867118624,1.7519878811032306,0.6823955177807164
00040621010299644,2.918475866620378,3.334208484120419,1.209794602594359
00040621050774300,1.9246281583470661,1.720689662791059,0.8923414963158021
00140060758696384,1.8780517291089618,1.7070231859401743,0.8304829199760273
00140060788281015,2.5347930212588854,3.192832257831035,1.3802511967540938
08007175112690003598,2.7831616792500777,1.8731643577959152,1.0822522026416215
08007177072690005062,2.291721647999926,1.2154983004577418,1.1083837719540015
08017476110000270690,1.7196922118753877,1.5432531955955466,0.5120964013417753
08034237972060019494,2.0251055814812626,1.7825218088114454,0.6316456913007144
08061938211670057829,1.1568798917027139,0.8342169799541994,0.5771718738809757
08062890801010068528,1.405377745197895,1.1473247759133,0.6310772401623388
1802546117,1.7731131511692608,1.8302130708609496,0.7478461112067671
7665966592,1.9351329978998382,1.7341539843370177,0.6139505106065422
910100319378Z109150200,2.541682241966839,2.7873270455062844,1.2825387246173796
910104635844Z110707764,2.5985719649560903,2.400170357198627,1.6903350339098284
00040621012714453,2.849245467508271,2.8978860365542642,1.1817175123068566
00040621034438412,2.9817682203701867,3.7229359311996086,1.915158093541025
00040621036281031,1.5660545952773863,1.6126426324246772,0.642251253450909
00040621054526474,2.4637878848801527,2.304868689674549,0.8649369184022483
00140060700171793,2.5044699681152776,2.7954413723446407,1.4062212244435746
00140060712094513,2.5486924855885866,3.1551143899692513,1.918651052975461
00140060716507120,2.2511176026307833,2.621153594233725,1.3096414338258078
00140060792170324,2.451570893181288,2.9101996365943434,1.3674090519842272
00140060796102471,3.0443985247420287,3.296852673957762,2.4625515599426073
08006502322690001817,2.289853457548453,1.7441321066129367,1.4252522979912974
08013915671010060533,3.2780438948238,2.3341178889269814,1.1351101286446972
08014465701900073336,1.8028219678282147,1.620488419129048,0.8033766916651925
08015128214000015678,2.1159105489525847,1.6940412578109836,0.9087194230450157
08020133370000397585,2.8365036703911413,2.358245703219229,1.156831802722406
08028378830000216481,2.317858820612668,1.775807173086586,0.8989853848856081
08033330995000241554,2.1924885552543922,1.5746852450003102,0.9792354706781864
3620019834,2.4394271727205052,2.453566282741929,1.6814943767499027
4070053453,2.724923791772842,2.794776783326913,1.4848383385365285
6966862895,2.4775282906710268,2.5211988773622727,1.2370923932710216
910101137534Z109253610,4.022341818151,3.851085004281967,2.336303045463392
910105352395Z110006970,2.372291548196224,2.458614969517603,1.3164048001114088
910106618346Z109703767,1.9398403385325436,2.2425436916043933,1.3636946811766184
910110108225Z110172058,4.654438442569939,5.005779560553602,2.473795614190452
00040621041934893,3.3741078026569213,3.2448513030113952,1.3177687176248742
00040621078406105,1.5295081537744954,1.604770279546566,0.6712690873327363
00040621086751175,2.218571491460743,2.066950474100301,0.7652792166473609
00040621087700901,2.27845194431387,2.4460558292683077,1.320726849886269
00140060701276565,2.7487466426218643,2.771332168319863,1.0354196251079182
00140060704884792,2.0705139254218463,2.3326846269169925,1.005098284672322
00140060706241695,3.391040661696798,3.3891086021965275,1.423096244273708
00140060719163331,3.139838029996381,3.187675304583432,1.2747615836207935
00140060742238491,2.386659089277834,1.9421834704514798,0.9278870482372514
00140060775866075,2.1203841001538914,2.152200029753463,1.0308967618335592
0259371332,2.706485980265762,2.700595714796281,1.206828239013909
08008835451460087899,2.6788746921745745,2.2790815299340883,1.43186258343771
08037508681030057303,1.6182512406366438,1.3321464633229765,0.6495865957094831
08053031441120076182,2.5941425936946536,1.98692618728857,1.0016604535121123
08062859852780028592,1.7308329472966208,1.575785783896353,0.8006485722746435
7514597097,3.011031825748107,3.3638953654243906,1.9674850966660258
8544440013,2.5484173047376117,2.598570115025218,1.0579874628112058
00040621010135402,2.583348944058174,2.640286784261518,1.0154698694925501
00040621092978122,3.025939527937685,3.708063131056105,1.814532654927198
9920064125,3.0917513524040747,3.4148736941203715,1.7381939063071137
00040621036358744,2.731940644806437,2.4922836058424345,1.317683981585488
00040621053483633,2.9902153774438114,2.823521918676822,1.283669276669012
00040621063175733,3.764331167954135,3.532787692413693,2.0816233615100788
00040621083988134,1.820854168208859,2.5724161243404713,0.9341622489905056
00040621090467470,2.894883073131415,2.955283822651364,1.0941325240526674
00040621093856473,3.573581142736928,3.672930053555599,1.366931183543543
00140060711784544,2.566829228256924,2.728186053392667,1.6666994935267612
00140060727351500,2.019695445572826,2.158903029538726,0.7434267707131208
00140060742492613,1.9557689216169618,2.882847059834522,1.332307977142663
00140060769160034,2.5381476146888633,2.84269376129991,1.2536681812628163
00140060784285811,3.016900741073168,3.356690863699121,1.3015093741160142
00140060788079010,2.6395703605962484,2.720255354761637,1.3390424714395655
0210068438,1.9850199401367599,2.2182717175070827,1.5100615610522863
08000184461710054599,1.3787055749033807,1.000416284865066,0.6057649515238306
08001661181530041708,2.493534709560105,2.160091632723477,0.9268106559548412
08011070161080021203,2.9599489217043966,2.3642190305453368,1.193247194132879
08012845661050050391,2.027090636015829,1.82751378695813,0.8540721014327666
08022171610000553289,2.1628524456815166,1.9615604437142906,1.0506605723326499
08024017000000851560,2.3130015346725936,2.0477840493871855,0.9370024834184085
08052758490000160702,1.4654933154568532,1.4717365923273689,0.6034313106558925
08060825201210078626,1.714453799649494,1.26461041921856,0.566350604508917
1583720682,2.2970972592152874,2.379272128913187,0.9689450820374187
6223690011,2.3199596027536007,2.5501179099937725,1.1472922126025744
7290015051,1.7494918291396837,1.9845253108420295,1.1863924211525647
910097449358Z109785741,2.8741941786579996,3.4342446014547123,2.1356872732578167
910098129284Z110730313,2.193673128452021,1.951028463725022,1.4569187512000945
910098403944Z109158180,2.4263387514143857,2.891102403548446,1.274819789792168
910098743876Z110734927,4.437829573648637,4.22752068137301,2.158664326365453
910101071278Z109500965,2.8938419170835314,3.033067757651623,2.1542403710443097
910106128327Z109606520,2.440246616208035,2.5313090314759275,1.1356803462715759
910108089309Z109302012,1.83405779764223,2.028095055882057,1.11259480484283
00040621029872781,2.351334866858524,2.527002311863075,1.1606128283135588
00040621030338394,3.0561254438662586,3.1506092055025574,1.5210578853207903
00040621069004331,2.1220677692266015,2.4976531846184713,1.0705159220986569
00140060711500304,4.362850701423092,4.748657186692784,2.1605828553462088
00140060712221810,2.0354644395631567,2.7042634367076044,0.7766504526356667
00140060772288304,2.3454814789152785,2.4716138050317897,0.9140110154978467
08008403392820028781,1.5999839515797498,1.4573728043394971,0.5886773539051808
08035349280001098370,2.5163743665240617,2.275710982709084,1.1725533437824704
08055956930000150023,2.1589829068794875,1.8625069106741914,0.7643861505924376
910096903016Z109717589,1.7156562798359651,1.9685977449466627,0.7720462552047929
9992801829,2.0344397570478403,1.8570896435389628,0.7520695966748265
00040621004334692,2.339007749355161,3.3230324495419,1.4423735759747816
00040621016089260,2.315227167065392,2.4644911115148886,1.1110871423598812
00040621017375134,2.5462832663625408,2.7752394844668213,1.4499812894738373
00040621035495353,5.528896459664578,4.9001887146919,2.3050011763531124
00040621038454444,5.560309884260148,5.344683199337378,2.489028005745008
00040621044877682,2.3890341159863135,2.0854769004729143,1.3191798700071944
00040621075029290,4.060094045708858,4.3893491453776585,1.6640367250399664
00040621095133414,2.379125219951895,1.9399983516109498,0.8082991583899599
00140060710943711,2.8682495326093114,3.51266623770284,1.4176710119653944
00140060749891072,2.974298687284302,2.940391097749668,1.43667926848729
00140060751557893,1.9096754215451228,2.844899323093934,1.0415282979080998
00140060754398243,2.0295345653256662,2.0667298567488244,0.7588089663667067
00140060793987950,1.7887981703603941,2.1140221188860866,1.0708894502419164
08007733012190031797,3.606981692521157,2.5463963251034376,1.3331120770366227
08013580901370018873,2.6416555875401824,2.358858843928959,1.158007456303325
08015390431930078509,1.5279351869817306,1.3495759768886568,0.7768029885930621
08016210901960050326,1.962616128014814,1.6889193185288813,1.0761215450028643
08062501540000300009,1.5946504877622254,1.466234408099296,0.5421878525955728
1489175307,2.8891160214944938,2.83758913873232,1.3164192501080214
1566616843,2.341757034346254,2.277107282101081,0.9536221771563345
910097921228Z109445330,1.5716801680363104,1.6359673640412615,0.8561309634867134
910107846340Z109573440,2.0610452623254627,1.945599842833066,1.7412787895217074
00040621054020332,2.890474390760303,2.70033017309542,0.9583858765340794
00040621068194004,3.961816502296461,3.41843340805631,1.620661718842948
00040621079860254,2.3129854899261444,2.6835430634548825,1.2986942465609643
00040621097944453,3.164078620896634,3.2841190505281634,1.6769851845199764
00140060702424731,3.206363190234872,3.0994386425215,1.1307043151037024
00140060772710221,3.516317375372326,3.549946733648056,1.6368761920800083
00140060791645495,4.6192663274830625,5.4965121231969185,2.460540301994732
08005574792060010416,2.2210765522480647,1.9053199576680377,0.8588449370054836
08007593081630087078,1.9264125000686394,1.6220239815454287,0.7135017384152478
08015294200001571804,1.5826161304043047,1.4103442386362188,0.5998783593386781
08027778260001137217,1.7937570551645048,1.4580567310044725,0.8786018989988885
08035650382420091031,3.9803587646212986,2.6217279751248177,1.713323697491877
08061190210000600660,2.3657065203135565,1.5314396823800558,1.1567375961428714
5540003524,1.7572884810783826,2.2802548440999377,1.8400598939614605
7535350173,1.7142196190719468,1.7982906548391548,0.8794484214715244
8605544703,2.0892509583758567,2.414180686684302,1.2703720072367082
910098236111Z109980442,1.6998529553106136,2.043060083660734,1.3962244019962426
910101584608Z109336105,2.7162384672180333,2.3818562916983903,1.86671773602291
910107596242Z109269100,2.5279459283184176,2.5533886020252057,1.580295809739603
00040621009899144,2.447824022392449,2.859717201773806,1.3348859201364431
00040621011734862,3.145177123791732,3.9075751957090548,1.8300737508208513
00040621032989001,3.4738776574105033,4.4540999952350795,1.819451769264168
00040621038273974,3.4738776574105033,4.4540999952350795,1.819451769264168
00040621044248935,2.6820880742243487,3.1432274436418473,1.4496752428748194
00040621077355482,2.8921820325252274,2.9883215307651847,1.7794175648720358
00040621090196691,2.5758252897252505,2.501700219668894,0.9869808179420776
00140060704608692,2.809854849026449,3.0378736423204473,1.307683465610685
00140060747516801,2.852352807467097,2.8477692764182594,1.0772104844872994
08008426461200015805,3.0829278027828995,2.7182545665810247,1.1304689157880352
08009507551270053490,3.6349862565996043,2.4592114691560027,1.5126918121686694
08013040181430035481,1.636731581336,1.6407286670281889,0.686609279600114
08014200575000199331,3.759262497978864,2.8371693445313566,1.6562606811676135
08014315641810012316,2.4011686898998224,2.1969725855342475,0.9899849487708827
08015259951920059811,2.9367395781025123,2.167785420174187,1.0859580912388478
08018595220000186446,1.9436557837399868,1.9156593981858703,1.0572926718747457
08020125620000399324,1.7840387297857005,1.534342758338767,0.610440572995566
08021599730000159675,2.4711953577866974,2.0364604939930397,1.0979632393267897
08025653540000979745,3.709950509600645,2.8577157708404566,1.9154516626242908
08034264413000006075,2.689266362267354,1.9759595969606765,1.0481261715336616
08035486732290029228,2.287224541955709,1.7783215381062043,0.9771704643581542
08038918500000793971,1.9619266131687227,1.6843917561198385,0.8740709573370218
08053831371790100120,1.5258935092441743,1.2393387019797477,0.5249599141722794
08057649460000995756,1.441724229385539,1.2343671411063348,0.658783423764552
08058943140000385759,2.3657203763332246,2.0898214111918603,0.8175723623278178
08060005302710011825,2.233158206171487,2.0554977587651675,1.0462782787122096
08063673500000149946,2.1589433024041105,1.8247289959252928,0.9332524886827702
2010076442,1.8116234228079213,1.9335619470302496,1.1467286842899793
2896815638,2.9980709731626836,2.91560974483156,1.0741095404754706
3719715917,2.3039702534335156,2.1685644568431712,0.8135138564798023
910100333178Z109305809,2.0522372060775904,2.2928039826866176,1.4364944835580906
910102536894Z109278165,3.385654317970191,3.615903126301095,1.939895712162465
910103665143Z109991954,2.36877157532206,2.5706137289428947,0.9793720817886212
910109692885Z109928337,1.714025434120684,2.043666123820276,1.32099293405803
9180383402,1.8515103458000741,1.8250575869853174,1.5272399633266704
00140060710449302,2.974506323716282,3.49934954380305,1.4591820420889365
00140060725774024,3.4422225704230933,3.366424011096639,1.4141012089499134
08009813141110085597,1.9564797997251513,1.6982005907659024,0.6528554879396014
08011135651470078004,1.675873551435752,1.4670699919900902,0.8451957486693621
08025440800001097386,2.695337955788864,2.213275432618323,1.178216308800228
08030008021660063015,2.707757961718935,2.2341042836342426,1.158377191299989
6007973375,2.0259453510355163,2.2850885430184964,1.0256777894363047
6464566480,2.336779197993441,2.259927195519309,1.0920828172488182
910105301104Z109254873,1.6153307559584977,1.608953070116157,0.9147589125578989
00140060798603381,1.4174324768581994,1.4325244492967892,0.4874425134052983
1737252513,1.8840807899522112,2.1263716856229866,0.8239520792368868
1858930918,1.8316059639811586,2.048001541325605,1.5545403788520407
00040621034717304,2.969751600825585,2.498807749545495,1.0451175134969009
00040621058013995,2.9894484318234262,2.704862079768244,1.205499197576777
00040621059683733,2.1017721552419597,3.1437238838521178,1.3661540690641665
00040621064105423,4.585353485119489,4.8753730747786825,2.1046157130693346
00040621073949891,1.9542472273964042,2.8837768322603234,0.9777811526512346
00040621076703810,3.232039048555551,3.4261411323001556,1.529443968959726
00040621089800930,3.1921462686503004,2.9125736072951507,1.3989334979166659
00140060703521500,1.9489285387656823,2.121488268305411,0.8440769541635424
00140060747479542,2.1270034171319967,2.375851642433132,0.872470665270403
08000317031120006617,1.5794932693057289,1.358161317814634,0.5359391599645514
08003560690000664688,2.134330098172554,1.6963127792475925,1.009633993337039
08014538794000027647,2.8448592328668263,2.077858266254035,1.1132301476872963
08014919441930067469,2.922475592369525,2.3137961683335524,1.3391736669498782
08015726441850042894,2.1342811943024187,1.7756122758683537,0.8313648964294854
08018935790000300814,1.2648675441799608,1.0166279000974607,0.44830585515548826
